지역,연도,데이터_구분,남성인구_전체,20_24세_남성_추정인구(천명),19_34세_남성_추정인구_예비군범위(천명),남성인구_전체_lag1,남성인구_전체_lag5,남성인구_전체_lag10,20_24세_남성_추정인구_lag1,20_24세_남성_추정인구_lag5,20_24세_남성_추정인구_lag10,순이동,순이동_lag1,순이동_lag5,순이동_lag10,지역_남성인구비중,전국_남성인구,인구성장률,노년부양비,중위연령(세),남아_출생아수_20_24년전_합,출생코호트_피처_완전성
광주광역시,2000,actual_registered_est,691174.0,53.269724982663135,194.74411941296924,680305.0,637092.0,565805.0,52.88530715083728,58.32530348227612,53.909264165456456,-14.0,2853.0,-4021.0,28477.0,0.0292044089330487,23666769.0,0.84,10.1,31.8,,0.0
광주광역시,2001,actual_registered_est,700979.0,54.69786617262402,196.1105481429247,691174.0,646084.0,579797.0,53.269724982663135,56.64889865078175,55.791245097806446,-121.0,-14.0,90.0,36037.0,0.0293850283867458,23854971.0,0.77,10.5,32.3,,0.0
광주광역시,2002,actual_registered_est,710702.0,56.23482495481585,197.04698213235832,700979.0,658284.0,594201.0,54.69786617262402,54.88651350315891,57.53868439323189,4355.0,-121.0,7425.0,21537.0,0.0296232267118306,23991377.0,0.58,11.0,32.9,,0.0
광주광역시,2003,actual_registered_est,716268.0,56.86286620478923,196.050651259376,710702.0,669731.0,608582.0,56.23482495481585,53.58215404590352,58.67442401747224,-9687.0,4355.0,2513.0,8381.0,0.0296949463518566,24120872.0,0.52,11.5,33.5,,0.0
광주광역시,2004,actual_registered_est,721981.0,56.04513442700615,193.2340661817232,716268.0,680305.0,622906.0,56.86286620478923,52.88530715083728,58.91618005170798,-3148.0,-9687.0,2853.0,10164.0,0.0298206911478129,24210740.0,0.4,12.0,34.1,,0.0
광주광역시,2005,actual_registered_est,722348.0,53.43192857127954,188.5035597679099,721981.0,691174.0,637092.0,56.04513442700615,53.269724982663135,58.32530348227612,-7333.0,-3148.0,-14.0,-4021.0,0.0297958597437949,24243234.0,0.21,12.5,34.8,,0.0
광주광역시,2006,actual_registered_est,723652.0,50.41198066105099,183.8316970663812,722348.0,700979.0,646084.0,53.43192857127954,54.69786617262402,56.64889865078175,-2730.0,-7333.0,-121.0,90.0,0.0296949132567468,24369561.0,0.53,13.0,35.4,,0.0
광주광역시,2007,actual_registered_est,727455.0,47.52933520256147,179.90529798521197,723652.0,710702.0,658284.0,50.41198066105099,56.23482495481585,54.88651350315891,-4143.0,-2730.0,4355.0,7425.0,0.0297027216725687,24491190.0,0.51,13.5,36.1,,0.0
광주광역시,2008,actual_registered_est,731070.0,45.25640906259228,176.0313985475831,727455.0,716268.0,669731.0,47.52933520256147,56.86286620478923,53.58215404590352,447.0,-4143.0,-9687.0,2513.0,0.0296319889129416,24671648.0,0.76,14.0,36.7,,0.0
광주광역시,2009,actual_registered_est,737110.0,44.39913265109728,173.61855687123006,731070.0,721981.0,680305.0,45.25640906259228,56.04513442700615,52.88530715083728,3108.0,447.0,-3148.0,2853.0,0.0297529609364785,24774341.0,0.51,14.4,37.3,,0.0
광주광역시,2010,actual_registered_est,743895.0,44.41743317251759,172.33697854681438,737110.0,722348.0,691174.0,44.39913265109728,53.43192857127954,53.269724982663135,3531.0,3108.0,-7333.0,-14.0,0.0298979780406938,24881114.0,0.5,14.8,37.9,,0.0
광주광역시,2011,actual_registered_est,748229.0,44.86248475738447,172.1406396515055,743895.0,723652.0,700979.0,44.41743317251759,50.41198066105099,54.69786617262402,1279.0,3531.0,-2730.0,-121.0,0.0298457506774966,25069867.0,0.77,15.0,38.5,,0.0
광주광역시,2012,actual_registered_est,748890.0,46.001318634544845,171.41436308766345,748229.0,727455.0,710702.0,44.86248475738447,47.52933520256147,56.23482495481585,-1825.0,1279.0,-4143.0,4355.0,0.0297327471138324,25187380.0,0.53,15.6,39.1,,0.0
광주광역시,2013,actual_registered_est,748772.0,47.245476618220245,170.27826044429588,748890.0,731070.0,716268.0,46.001318634544845,45.25640906259228,56.86286620478923,-2592.0,-1825.0,447.0,-9687.0,0.0296129149092404,25285319.0,0.46,16.3,39.7,,0.0
광주광역시,2014,actual_registered_est,749276.0,48.17899709690749,169.0278882888766,748772.0,737110.0,721981.0,47.245476618220245,44.39913265109728,56.04513442700615,-2977.0,-2592.0,3108.0,-3148.0,0.0294467963292074,25445077.0,0.63,16.8,40.3,,0.0
광주광역시,2015,actual_registered_est,750248.0,48.73927678187509,166.7137883503204,749276.0,743895.0,722348.0,48.17899709690749,44.41743317251759,53.43192857127954,-9272.0,-2977.0,3531.0,-7333.0,0.0293227197767644,25585894.0,0.53,17.5,40.9,,0.0
광주광역시,2016,actual_registered_est,747452.0,49.058210875692616,163.39701375278773,750248.0,748229.0,723652.0,48.73927678187509,44.86248475738447,50.41198066105099,-7898.0,-9272.0,1279.0,-2730.0,0.029116648550858,25670949.0,0.4,18.0,41.4,,0.0
광주광역시,2017,actual_registered_est,744386.0,48.321320698805394,160.09258510735114,747452.0,748890.0,727455.0,49.058210875692616,46.001318634544845,47.52933520256147,-8118.0,-7898.0,-1825.0,-4143.0,0.0289230285995617,25736793.0,0.28,18.8,42.0,11192.0,0.2
광주광역시,2018,actual_registered_est,741160.0,47.45286008292869,157.67666141067463,744386.0,748772.0,731070.0,48.321320698805394,47.245476618220245,45.25640906259228,-6216.0,-8118.0,-2592.0,447.0,0.0286630410010732,25857689.0,0.43,19.6,42.6,21980.0,0.4
광주광역시,2019,actual_registered_est,741181.0,46.490163271474856,157.01352600804344,741160.0,749276.0,737110.0,47.45286008292869,48.17899709690749,44.39913265109728,-3875.0,-6216.0,-2977.0,3108.0,0.0285633125597862,25948706.0,0.35,20.4,43.1,31995.0,0.6
광주광역시,2020,actual_registered_est,735215.0,45.52606193965753,155.71734634604078,741181.0,750248.0,743895.0,46.490163271474856,48.73927678187509,44.41743317251759,-6083.0,-3875.0,-9272.0,3531.0,0.0283585432630798,25925697.0,0.14,21.8,43.7,43058.0,0.8
광주광역시,2021,actual_registered_est,732627.0,43.93392122643565,153.0280606594796,735215.0,747452.0,748229.0,45.52606193965753,49.058210875692616,44.86248475738447,-5883.0,-6083.0,-7898.0,1279.0,0.0283185292718962,25870941.0,-0.13,23.1,44.3,52534.0,1.0
광주광역시,2022,actual_registered_est,728987.0,41.49230634322248,150.17026309907615,732627.0,744386.0,748890.0,43.93392122643565,48.321320698805394,46.001318634544845,-7642.0,-5883.0,-8118.0,-1825.0,0.0282348605967011,25818686.0,-0.19,24.4,44.9,49745.0,1.0
광주광역시,2023,actual_registered_est,726313.0,39.26702439210303,148.69128346265583,728987.0,741160.0,748772.0,41.49230634322248,47.45286008292869,47.245476618220245,-9017.0,-7642.0,-6216.0,-2592.0,0.0280864712175087,25859888.0,0.08,25.8,45.5,47375.0,1.0
광주광역시,2024,actual_registered_est,722352.0,37.508045055320224,146.11897895695898,726313.0,741181.0,749276.0,39.26702439210303,46.490163271474856,48.17899709690749,-7962.0,-9017.0,-3875.0,-2977.0,0.0279150694816077,25876776.0,0.07,27.4,46.1,44993.0,1.0
광주광역시,2025,kosis_projection(중위),717786.0,34.9735469531772,142.71270497197486,722352.0,735215.0,750248.0,37.508045055320224,45.52606193965753,48.73927678187509,-13678.0,-7962.0,-6083.0,-9272.0,0.0277803504409781,25837903.0,-0.13,29.3,46.7,40901.0,1.0
광주광역시,2026,kosis_projection(중위),713035.0,32.64113966411768,139.46831743269902,717786.0,732627.0,747452.0,34.9735469531772,43.93392122643565,49.058210875692616,-5817.0,-13678.0,-5883.0,-7898.0,0.0276423168288243,25795052.0,-0.15,31.3,47.3,38586.0,1.0
광주광역시,2027,kosis_projection(중위),708403.0,31.64861746550952,135.85107249324457,713035.0,728987.0,744386.0,32.64113966411768,41.49230634322248,48.321320698805394,,-5817.0,-7642.0,-8118.0,0.027507394813783,25753184.0,-0.14,33.0,47.9,37874.0,1.0
광주광역시,2028,kosis_projection(중위),703914.0,31.433838232335216,131.72207986197472,708403.0,726313.0,741160.0,31.64861746550952,39.26702439210303,47.45286008292869,,,-9017.0,-6216.0,0.0273770276108886,25711849.0,-0.15,34.8,48.5,36529.0,1.0
광주광역시,2029,kosis_projection(중위),699562.0,30.825787800351787,127.71887066069124,703914.0,722352.0,741181.0,31.433838232335216,37.508045055320224,46.490163271474856,,,-7962.0,-3875.0,0.0272518481406829,25670259.0,-0.15,36.3,49.1,35634.0,1.0
광주광역시,2030,kosis_projection(중위),695308.0,30.61268377682345,124.36755043663648,699562.0,717786.0,735215.0,30.825787800351787,34.9735469531772,45.52606193965753,,,-13678.0,-6083.0,0.0271315640957974,25627273.0,-0.15,38.0,49.7,35932.0,1.0
광주광역시,2031,kosis_projection(중위),691124.0,31.01936880248507,120.91337618299885,695308.0,713035.0,732627.0,30.61268377682345,32.64113966411768,43.93392122643565,,,-5817.0,-5883.0,0.0270160490711058,25581979.0,-0.16,39.7,50.3,35958.0,1.0
광주광역시,2032,kosis_projection(중위),686992.0,31.083006589553747,117.66605115872014,691124.0,708403.0,728987.0,31.01936880248507,31.64861746550952,41.49230634322248,,,,-7642.0,0.02690511903069,25533877.0,-0.17,41.4,50.9,35716.0,1.0
광주광역시,2033,kosis_projection(중위),682877.0,30.6675825997089,114.26979744315904,686992.0,703914.0,726313.0,31.083006589553747,31.433838232335216,39.26702439210303,,,,-9017.0,0.026798033384277,25482355.0,-0.19,43.2,51.4,35172.0,1.0
광주광역시,2034,kosis_projection(중위),678739.0,30.3464963604409,111.44517860320158,682877.0,699562.0,722352.0,30.6675825997089,30.825787800351787,37.508045055320224,,,,-7962.0,0.0266940967786516,25426558.0,-0.2,45.5,52.0,34973.0,1.0
광주광역시,2035,kosis_projection(중위),674575.0,30.207706020736666,108.40217745104869,678739.0,695308.0,717786.0,30.3464963604409,30.61268377682345,34.9735469531772,,,,-13678.0,0.0265941541075988,25365537.0,-0.22,47.7,52.5,34132.0,1.0
광주광역시,2036,kosis_projection(중위),670388.0,29.48457587837086,105.13050985062505,674575.0,691124.0,713035.0,30.207706020736666,31.01936880248507,32.64113966411768,,,,-5817.0,0.0264985391746845,25299055.0,-0.24,50.1,53.0,32813.0,1.0
광주광역시,2037,kosis_projection(중위),666141.0,28.33185547179701,102.5136553148395,670388.0,686992.0,708403.0,29.48457587837086,31.083006589553747,31.64861746550952,,,,,0.0264060337621251,25226848.0,-0.27,52.4,53.4,30630.0,1.0
광주광역시,2038,kosis_projection(중위),661796.0,26.85479043798454,99.982259230025,666141.0,682877.0,703914.0,28.33185547179701,30.6675825997089,31.433838232335216,,,,,0.0263179881991463,25146147.0,-0.3,54.7,53.9,28807.0,1.0
광주광역시,2039,kosis_projection(중위),657317.0,25.391561709018333,97.16755351766707,661796.0,678739.0,699562.0,26.85479043798454,30.3464963604409,30.825787800351787,,,,,0.026234680368641,25055270.0,-0.34,57.1,54.3,26476.0,1.0
광주광역시,2040,kosis_projection(중위),652680.0,23.519209934084607,94.629576983238,657317.0,674575.0,695308.0,25.391561709018333,30.207706020736666,30.61268377682345,,,,,0.0261546434770816,24954651.0,-0.38,59.1,54.6,23715.0,1.0
광주광역시,2041,kosis_projection(중위),647912.0,21.574943368645258,92.08098635598098,652680.0,670388.0,691124.0,23.519209934084607,29.48457587837086,31.01936880248507,,,,,0.0260788185592256,24844377.0,-0.42,60.9,55.0,21910.0,1.0
광주광역시,2042,kosis_projection(중위),643012.0,19.98892354556256,89.14083848621243,647912.0,666141.0,686992.0,21.574943368645258,28.33185547179701,31.083006589553747,,,,,0.0260065689021275,24724984.0,-0.45,62.6,55.4,20495.0,1.0
광주광역시,2043,kosis_projection(중위),637986.0,18.69629666013384,85.65563201615747,643012.0,661796.0,682877.0,19.98892354556256,26.85479043798454,30.6675825997089,,,,,0.0259379329859688,24596640.0,-0.49,64.4,55.7,18931.0,1.0
광주광역시,2044,kosis_projection(중위),632845.0,17.55977301571105,82.4981368244408,637986.0,657317.0,678739.0,18.69629666013384,25.391561709018333,30.3464963604409,,,,,0.025873156954838,24459520.0,-0.53,66.2,56.0,17767.0,1.0
광주광역시,2045,kosis_projection(중위),627568.0,16.6137183227851,79.44155950243938,632845.0,652680.0,674575.0,17.55977301571105,23.519209934084607,30.207706020736666,,,,,0.0258111652472201,24313819.0,-0.58,68.4,56.4,17399.0,1.0
광주광역시,2046,kosis_projection(중위),622121.0,15.904806743804745,76.09499429097455,627568.0,647912.0,670388.0,16.6137183227851,21.574943368645258,29.48457587837086,,,,,0.0257512053111009,24158908.0,-0.62,70.7,56.7,13336.0,0.8
광주광역시,2047,kosis_projection(중위),616515.0,15.516847210783096,72.99000277395884,622121.0,643012.0,666141.0,15.904806743804745,19.98892354556256,28.33185547179701,,,,,0.0256940453362795,23994470.0,-0.67,72.9,57.0,9485.0,0.6
광주광역시,2048,kosis_projection(중위),610755.0,15.423405662693543,70.13729161665081,616515.0,637986.0,661796.0,15.516847210783096,18.69629666013384,26.85479043798454,,,,,0.0256397866787212,23820596.0,-0.72,74.9,57.3,6343.0,0.4
광주광역시,2049,kosis_projection(중위),604791.0,15.609436155862165,67.760692619993,610755.0,632845.0,657317.0,15.423405662693543,17.55977301571105,25.391561709018333,,,,,0.0255866822044896,23636945.0,-0.77,76.3,57.7,3299.0,0.2
광주광역시,2050,kosis_projection(중위),598600.0,16.0244000154313,65.36870349251328,604791.0,627568.0,652680.0,15.609436155862165,16.6137183227851,23.519209934084607,,,,,0.0255339456873438,23443302.0,-0.82,77.3,58.1,,0.0
광주광역시,2051,kosis_projection(중위),592236.0,16.511166632559316,63.208064973778384,598600.0,622121.0,647912.0,16.0244000154313,15.904806743804745,21.574943368645258,,,,,0.0254832015368508,23240251.0,-0.87,78.4,58.4,,0.0
광주광역시,2052,kosis_projection(중위),585681.0,16.936028090425864,61.655849298440536,592236.0,616515.0,643012.0,16.511166632559316,15.516847210783096,19.98892354556256,,,,,0.0254329738411836,23028412.0,-0.92,79.3,58.8,,0.0
대구광역시,1970,actual_registered_est,648857.0,48.374507276238695,153.5807180243287,,,,,,,0.0,,,,0.0397861693521709,16308607.0,2.18,5.7,18.5,,0.0
대구광역시,1971,actual_registered_est,674467.0,50.63657265549142,158.61303135625053,648857.0,,,48.374507276238695,,,0.0,0.0,,,0.0405112438767667,16648884.0,1.97,5.8,18.6,,0.0
대구광역시,1972,actual_registered_est,699718.0,53.301311112882935,164.76136737432677,674467.0,,,50.63657265549142,,,0.0,0.0,,,0.0412680580708089,16955438.0,1.88,5.6,18.7,,0.0
대구광역시,1973,actual_registered_est,723553.0,55.2366433738424,171.0620838768248,699718.0,,,53.301311112882935,,,0.0,0.0,,,0.0419819068044407,17234877.0,1.77,5.6,18.9,,0.0
대구광역시,1974,actual_registered_est,747312.0,58.0589601583005,178.9080959436579,723553.0,,,55.2366433738424,,,0.0,0.0,,,0.0426688640426697,17514223.0,1.71,5.7,19.2,,0.0
대구광역시,1975,actual_registered_est,769601.0,63.02376682496911,187.49679839821897,747312.0,648857.0,,58.0589601583005,48.374507276238695,,0.0,0.0,0.0,,0.0433191743159958,17765828.0,1.68,6.0,19.6,,0.0
대구광역시,1976,actual_registered_est,804532.0,70.36198890095267,200.1987511816484,769601.0,674467.0,,63.02376682496911,50.63657265549142,,0.0,0.0,0.0,,0.0445514226732969,18058503.0,1.6,6.0,20.0,,0.0
대구광역시,1977,actual_registered_est,839571.0,76.76650085243645,213.5629138712889,804532.0,699718.0,,70.36198890095267,53.301311112882935,,0.0,0.0,0.0,,0.0457546441805014,18349416.0,1.56,6.0,20.5,,0.0
대구광역시,1978,actual_registered_est,874805.0,83.17359932517911,228.545771220495,839571.0,723553.0,,76.76650085243645,55.2366433738424,,0.0,0.0,0.0,,0.0469385135814535,18637254.0,1.52,6.0,20.9,,0.0
대구광역시,1979,actual_registered_est,910337.0,89.60907186623703,245.02894992045452,874805.0,747312.0,,83.17359932517911,58.0589601583005,,0.0,0.0,0.0,,0.0480912694305951,18929361.0,1.52,6.1,21.4,,0.0
대구광역시,1980,actual_registered_est,946716.0,95.33952348884463,261.8869024024306,910337.0,769601.0,648857.0,89.60907186623703,63.02376682496911,48.374507276238695,0.0,0.0,0.0,0.0,0.0492165207507526,19235736.0,1.56,6.1,21.8,,0.0
대구광역시,1981,actual_registered_est,971818.0,100.3908023758821,276.07225231023364,946716.0,804532.0,674467.0,95.33952348884463,70.36198890095267,50.63657265549142,32475.0,0.0,0.0,0.0,0.0497457984569771,19535680.0,1.56,6.2,22.2,,0.0
대구광역시,1982,actual_registered_est,998496.0,104.10306456231407,288.69592627452533,971818.0,839571.0,699718.0,100.3908023758821,76.76650085243645,53.301311112882935,31951.0,32475.0,0.0,0.0,0.0503340358450344,19837392.0,1.55,6.3,22.7,,0.0
대구광역시,1983,actual_registered_est,1023291.0,105.69535265614758,299.6537161796287,998496.0,874805.0,723553.0,104.10306456231407,83.17359932517911,55.2366433738424,25436.0,31951.0,0.0,0.0,0.0508363505210361,20129120.0,1.47,6.3,23.2,,0.0
대구광역시,1984,actual_registered_est,1044853.0,105.52702754246452,309.7519306534837,1023291.0,910337.0,747312.0,105.69535265614758,89.60907186623703,58.0589601583005,27759.0,25436.0,0.0,0.0,0.0512806883867255,20375175.0,1.23,6.4,23.8,,0.0
대구광역시,1985,actual_registered_est,1063136.0,104.51801601367164,318.6796117135359,1044853.0,946716.0,769601.0,105.52702754246452,95.33952348884463,63.02376682496911,20801.0,27759.0,0.0,0.0,0.0516697447462042,20575600.0,0.98,6.5,24.3,,0.0
대구광역시,1986,actual_registered_est,1080668.0,104.5476688501872,329.65922314561936,1063136.0,971818.0,804532.0,104.51801601367164,100.3908023758821,70.36198890095267,20273.0,20801.0,32475.0,0.0,0.0520252337798816,20771997.0,0.99,6.6,24.8,,0.0
대구광역시,1987,actual_registered_est,1097913.0,104.32133065642822,338.50554088486155,1080668.0,998496.0,839571.0,104.5476688501872,104.10306456231407,76.76650085243645,20683.0,20273.0,31951.0,0.0,0.0523813954020948,20959980.0,0.99,6.7,25.4,,0.0
대구광역시,1988,actual_registered_est,1115752.0,104.2890625768807,348.44349769228745,1097913.0,1023291.0,874805.0,104.32133065642822,105.69535265614758,83.17359932517911,21072.0,20683.0,25436.0,0.0,0.0527411997394875,21155226.0,0.98,6.9,25.9,,0.0
대구광역시,1989,actual_registered_est,1134837.0,105.82332025170824,357.75995361828194,1115752.0,1044853.0,910337.0,104.2890625768807,105.52702754246452,89.60907186623703,22640.0,21072.0,27759.0,0.0,0.0531355682101402,21357389.0,0.99,7.0,26.4,,0.0
대구광역시,1990,actual_registered_est,1149109.0,109.485813373695,366.6493558165423,1134837.0,1063136.0,946716.0,105.82332025170824,104.51801601367164,95.33952348884463,-1477.0,22640.0,20801.0,0.0,0.053277974623822,21568181.0,0.99,7.4,27.0,,0.0
대구광역시,1991,actual_registered_est,1170687.0,112.6499194542499,373.6058829138248,1149109.0,1080668.0,971818.0,109.485813373695,104.5476688501872,100.3908023758821,2464.0,-1477.0,20273.0,32475.0,0.0537408933950069,21783914.0,0.99,7.5,27.5,,0.0
대구광역시,1992,actual_registered_est,1192103.0,115.43575032897104,378.9398781940602,1170687.0,1097913.0,998496.0,112.6499194542499,104.32133065642822,104.10306456231407,676.0,2464.0,20683.0,31951.0,0.0541528882868383,22013655.0,1.04,7.7,27.9,,0.0
대구광역시,1993,actual_registered_est,1212555.0,116.90448651867136,381.8023389483701,1192103.0,1115752.0,1023291.0,115.43575032897104,104.2890625768807,105.69535265614758,-177.0,676.0,21072.0,25436.0,0.0545150975018426,22242554.0,1.02,7.9,28.4,,0.0
대구광역시,1994,actual_registered_est,1232177.0,116.54272392234684,382.0598152929316,1212555.0,1134837.0,1044853.0,116.90448651867136,105.82332025170824,105.52702754246452,6935.0,-177.0,22640.0,27759.0,0.0548304469605868,22472496.0,1.01,8.1,28.8,,0.0
대구광역시,1995,actual_registered_est,1251093.0,114.53664291742994,380.3846000458529,1232177.0,1149109.0,1063136.0,116.54272392234684,109.485813373695,104.51801601367164,-3279.0,6935.0,-1477.0,20801.0,0.0551012936214225,22705329.0,1.01,8.3,29.3,,0.0
대구광역시,1996,actual_registered_est,1257498.0,110.25791809665732,373.72790088543394,1251093.0,1170687.0,1080668.0,114.53664291742994,112.6499194542499,104.5476688501872,-21740.0,-3279.0,2464.0,20273.0,0.0548538612294124,22924512.0,0.95,8.6,29.8,,0.0
대구광역시,1997,actual_registered_est,1260661.0,105.11160380535728,367.4734918365567,1257498.0,1192103.0,1097913.0,110.25791809665732,115.43575032897104,104.32133065642822,-14527.0,-21740.0,676.0,20683.0,0.0544606872998431,23148092.0,0.94,8.9,30.3,,0.0
대구광역시,1998,actual_registered_est,1262153.0,100.97916398598731,361.7752198169303,1260661.0,1212555.0,1115752.0,105.11160380535728,116.90448651867136,104.2890625768807,-11838.0,-14527.0,-177.0,21072.0,0.0541795926780907,23295727.0,0.72,9.3,30.7,,0.0
대구광역시,1999,actual_registered_est,1266680.0,98.46871750438784,359.1834972379214,1262153.0,1232177.0,1134837.0,100.97916398598731,116.54272392234684,105.82332025170824,-6867.0,-11838.0,6935.0,22640.0,0.0539981584832395,23457837.0,0.71,9.6,31.2,,0.0
대구광역시,2000,actual_registered_est,1275668.0,98.31747653873542,359.43024668651253,1266680.0,1251093.0,1149109.0,98.46871750438784,114.53664291742994,109.485813373695,-3352.0,-6867.0,-3279.0,-1477.0,0.0539012317228431,23666769.0,0.84,10.1,31.8,,0.0
대구광역시,2001,actual_registered_est,1278630.0,99.77236496999518,357.7180345944569,1275668.0,1257498.0,1170687.0,98.31747653873542,110.25791809665732,112.6499194542499,-14233.0,-3352.0,-21740.0,2464.0,0.0536001490003907,23854971.0,0.77,10.5,32.3,,0.0
대구광역시,2002,actual_registered_est,1276142.0,100.97568599425443,353.8190829241398,1278630.0,1260661.0,1192103.0,99.77236496999518,105.11160380535728,115.43575032897104,-9641.0,-14233.0,-14527.0,676.0,0.0531916946659626,23991377.0,0.58,11.0,32.9,,0.0
대구광역시,2003,actual_registered_est,1276725.0,101.3562561154617,349.45406988602986,1276142.0,1262153.0,1212555.0,100.97568599425443,100.97916398598731,116.90448651867136,-3056.0,-9641.0,-11838.0,-177.0,0.0529303003639337,24120872.0,0.52,11.5,33.5,,0.0
대구광역시,2004,actual_registered_est,1275882.0,99.04274240318992,341.4824861430833,1276725.0,1266680.0,1232177.0,101.3562561154617,98.46871750438784,116.54272392234684,-13327.0,-3056.0,-6867.0,6935.0,0.0526990087870094,24210740.0,0.4,12.0,34.1,,0.0
대구광역시,2005,actual_registered_est,1262644.0,93.3975092600169,329.4989239529878,1275882.0,1275668.0,1251093.0,99.04274240318992,98.31747653873542,114.53664291742994,-24950.0,-13327.0,-3352.0,-3279.0,0.0520823253201284,24243234.0,0.21,12.5,34.8,,0.0
대구광역시,2006,actual_registered_est,1251746.0,87.2007472439072,317.98515236060194,1262644.0,1278630.0,1257498.0,93.3975092600169,99.77236496999518,110.25791809665732,-25659.0,-24950.0,-14233.0,-21740.0,0.0513651435903995,24369561.0,0.53,13.0,35.4,,0.0
대구광역시,2007,actual_registered_est,1246651.0,81.45176438351301,308.3065201814029,1251746.0,1276142.0,1260661.0,87.2007472439072,100.97568599425443,105.11160380535728,-16545.0,-25659.0,-9641.0,-14527.0,0.0509020182359452,24491190.0,0.51,13.5,36.1,,0.0
대구광역시,2008,actual_registered_est,1243091.0,76.95273338808444,299.31887131453027,1246651.0,1276725.0,1262153.0,81.45176438351301,101.3562561154617,100.97916398598731,-12738.0,-16545.0,-3056.0,-11838.0,0.0503854059526141,24671648.0,0.76,14.0,36.7,,0.0
대구광역시,2009,actual_registered_est,1240959.0,74.74800675010925,292.2949230323354,1243091.0,1275882.0,1266680.0,76.95273338808444,99.04274240318992,98.46871750438784,-12662.0,-12738.0,-13327.0,-6867.0,0.0500904948389949,24774341.0,0.51,14.4,37.3,,0.0
대구광역시,2010,actual_registered_est,1237614.0,73.89703807442206,286.71607870363044,1240959.0,1262644.0,1275668.0,74.74800675010925,93.3975092600169,98.31747653873542,-11840.0,-12662.0,-24950.0,-3352.0,0.0497411008204857,24881114.0,0.5,14.8,37.9,,0.0
대구광역시,2011,actual_registered_est,1238666.0,74.26821807827602,284.9725920200523,1237614.0,1251746.0,1278630.0,73.89703807442206,87.2007472439072,99.77236496999518,-12747.0,-11840.0,-25659.0,-14233.0,0.049408558888645,25069867.0,0.77,15.0,38.5,,0.0
대구광역시,2012,actual_registered_est,1236441.0,75.94962733354066,283.0105175799833,1238666.0,1246651.0,1276142.0,74.26821807827602,81.45176438351301,100.97568599425443,-10564.0,-12747.0,-16545.0,-9641.0,0.0490897028591302,25187380.0,0.53,15.6,39.1,,0.0
대구광역시,2013,actual_registered_est,1232859.0,77.79004965204682,280.3644979955102,1236441.0,1243091.0,1276725.0,75.94962733354066,76.95273338808444,101.3562561154617,-11351.0,-10564.0,-12738.0,-3056.0,0.0487578978141426,25285319.0,0.46,16.3,39.7,,0.0
대구광역시,2014,actual_registered_est,1232587.0,79.25624935896239,278.0571881954333,1232859.0,1240959.0,1275882.0,77.79004965204682,74.74800675010925,99.04274240318992,-15526.0,-11351.0,-12662.0,-13327.0,0.0484410795848642,25445077.0,0.63,16.8,40.3,,0.0
대구광역시,2015,actual_registered_est,1230092.0,79.91196838268185,273.34067846821625,1232587.0,1237614.0,1262644.0,79.25624935896239,73.89703807442206,93.3975092600169,-12940.0,-15526.0,-11840.0,-24950.0,0.0480769599061107,25585894.0,0.53,17.5,40.9,,0.0
대구광역시,2016,actual_registered_est,1223929.0,80.33126806654552,267.55744000341923,1230092.0,1238666.0,1251746.0,79.91196838268185,74.26821807827602,87.2007472439072,-9260.0,-12940.0,-12747.0,-25659.0,0.0476775907271678,25670949.0,0.4,18.0,41.4,,0.0
대구광역시,2017,actual_registered_est,1220800.0,79.24741774979866,262.5533364397696,1223929.0,1236441.0,1246651.0,80.33126806654552,75.94962733354066,81.45176438351301,-11936.0,-9260.0,-10564.0,-16545.0,0.047434037333245,25736793.0,0.28,18.8,42.0,18557.0,0.2
대구광역시,2018,actual_registered_est,1215439.0,77.81863134321168,258.57623680221405,1220800.0,1232859.0,1243091.0,79.24741774979866,77.79004965204682,76.95273338808444,-14242.0,-11936.0,-11351.0,-12738.0,0.0470049353598459,25857689.0,0.43,19.6,42.6,35880.0,0.4
대구광역시,2019,actual_registered_est,1207640.0,75.74854289730025,255.82929749730985,1215439.0,1232587.0,1240959.0,77.81863134321168,79.25624935896239,74.74800675010925,-23673.0,-14242.0,-15526.0,-12662.0,0.0465395075962554,25948706.0,0.35,20.4,43.1,52500.0,0.6
대구광역시,2020,actual_registered_est,1192479.0,73.84081230081115,252.5651210236194,1207640.0,1230092.0,1237614.0,75.74854289730025,79.91196838268185,73.89703807442206,-16835.0,-23673.0,-12940.0,-11840.0,0.0459960247163268,25925697.0,0.14,21.8,43.7,69750.0,0.8
대구광역시,2021,actual_registered_est,1181660.0,70.86137605688836,246.82019384882165,1192479.0,1223929.0,1238666.0,73.84081230081115,80.33126806654552,74.26821807827602,-24319.0,-16835.0,-9260.0,-12747.0,0.0456751843699848,25870941.0,-0.13,23.1,44.3,84549.0,1.0
대구광역시,2022,actual_registered_est,1168336.0,66.49906681986809,240.6755189161429,1181660.0,1220800.0,1236441.0,70.86137605688836,79.24741774979866,75.94962733354066,-11519.0,-24319.0,-11936.0,-10564.0,0.0452515670239763,25818686.0,-0.19,24.4,44.9,78964.0,1.0
대구광역시,2023,actual_registered_est,1161280.0,62.78286370485095,237.7380188149089,1168336.0,1215439.0,1232859.0,66.49906681986809,77.81863134321168,77.79004965204682,-5330.0,-11519.0,-14242.0,-11351.0,0.0449066136713353,25859888.0,0.08,25.8,45.5,74611.0,1.0
