지역,성별,연령별,항목,단위,연도,값
전북특별자치도,계,30-34세,이동자수[명],명,1998,43300.0
전북특별자치도,계,30-34세,순이동자수[명],명,1998,1688.0
전북특별자치도,계,35-39세,이동자수[명],명,1998,33250.0
전북특별자치도,계,35-39세,순이동자수[명],명,1998,1429.0
전북특별자치도,계,40-44세,이동자수[명],명,1998,21364.0
전북특별자치도,계,40-44세,순이동자수[명],명,1998,710.0
전북특별자치도,계,45-49세,이동자수[명],명,1998,12486.0
전북특별자치도,계,45-49세,순이동자수[명],명,1998,380.0
전북특별자치도,계,50-54세,이동자수[명],명,1998,8755.0
전북특별자치도,계,50-54세,순이동자수[명],명,1998,236.0
전북특별자치도,계,55-59세,이동자수[명],명,1998,8125.0
전북특별자치도,계,55-59세,순이동자수[명],명,1998,245.0
전북특별자치도,계,60-64세,이동자수[명],명,1998,7297.0
전북특별자치도,계,60-64세,순이동자수[명],명,1998,146.0
전북특별자치도,계,65-69세,이동자수[명],명,1998,6008.0
전북특별자치도,계,65-69세,순이동자수[명],명,1998,-52.0
전북특별자치도,계,70-74세,이동자수[명],명,1998,4517.0
전북특별자치도,계,70-74세,순이동자수[명],명,1998,-120.0
전북특별자치도,계,75-79세,이동자수[명],명,1998,3425.0
전북특별자치도,계,75-79세,순이동자수[명],명,1998,-118.0
전북특별자치도,계,80세이상,이동자수[명],명,1998,3043.0
전북특별자치도,계,80세이상,순이동자수[명],명,1998,-82.0
전북특별자치도,남자,계,이동자수[명],명,1998,170080.0
전북특별자치도,남자,계,순이동자수[명],명,1998,495.0
전북특별자치도,남자,0-4세,이동자수[명],명,1998,18007.0
전북특별자치도,남자,0-4세,순이동자수[명],명,1998,979.0
전북특별자치도,남자,5-9세,이동자수[명],명,1998,16096.0
전북특별자치도,남자,5-9세,순이동자수[명],명,1998,750.0
전북특별자치도,남자,10-14세,이동자수[명],명,1998,11164.0
전북특별자치도,남자,10-14세,순이동자수[명],명,1998,260.0
전북특별자치도,남자,15-19세,이동자수[명],명,1998,10394.0
전북특별자치도,남자,15-19세,순이동자수[명],명,1998,-195.0
전북특별자치도,남자,20-24세,이동자수[명],명,1998,13610.0
전북특별자치도,남자,20-24세,순이동자수[명],명,1998,-1934.0
전북특별자치도,남자,25-29세,이동자수[명],명,1998,25769.0
전북특별자치도,남자,25-29세,순이동자수[명],명,1998,-2369.0
전북특별자치도,남자,30-34세,이동자수[명],명,1998,23295.0
전북특별자치도,남자,30-34세,순이동자수[명],명,1998,1020.0
전북특별자치도,남자,35-39세,이동자수[명],명,1998,17369.0
전북특별자치도,남자,35-39세,순이동자수[명],명,1998,989.0
전북특별자치도,남자,40-44세,이동자수[명],명,1998,11351.0
전북특별자치도,남자,40-44세,순이동자수[명],명,1998,501.0
전북특별자치도,남자,45-49세,이동자수[명],명,1998,6693.0
전북특별자치도,남자,45-49세,순이동자수[명],명,1998,256.0
전북특별자치도,남자,50-54세,이동자수[명],명,1998,4535.0
전북특별자치도,남자,50-54세,순이동자수[명],명,1998,146.0
전북특별자치도,남자,55-59세,이동자수[명],명,1998,3628.0
전북특별자치도,남자,55-59세,순이동자수[명],명,1998,167.0
전북특별자치도,남자,60-64세,이동자수[명],명,1998,2835.0
전북특별자치도,남자,60-64세,순이동자수[명],명,1998,75.0
전북특별자치도,남자,65-69세,이동자수[명],명,1998,2065.0
전북특별자치도,남자,65-69세,순이동자수[명],명,1998,9.0
전북특별자치도,남자,70-74세,이동자수[명],명,1998,1568.0
전북특별자치도,남자,70-74세,순이동자수[명],명,1998,-44.0
전북특별자치도,남자,75-79세,이동자수[명],명,1998,1000.0
전북특별자치도,남자,75-79세,순이동자수[명],명,1998,-38.0
전북특별자치도,남자,80세이상,이동자수[명],명,1998,701.0
전북특별자치도,남자,80세이상,순이동자수[명],명,1998,-77.0
전북특별자치도,여자,계,이동자수[명],명,1998,175607.0
전북특별자치도,여자,계,순이동자수[명],명,1998,-2764.0
전북특별자치도,여자,0-4세,이동자수[명],명,1998,16730.0
전북특별자치도,여자,0-4세,순이동자수[명],명,1998,909.0
전북특별자치도,여자,5-9세,이동자수[명],명,1998,15037.0
전북특별자치도,여자,5-9세,순이동자수[명],명,1998,752.0
전북특별자치도,여자,10-14세,이동자수[명],명,1998,10719.0
전북특별자치도,여자,10-14세,순이동자수[명],명,1998,257.0
전북특별자치도,여자,15-19세,이동자수[명],명,1998,10413.0
전북특별자치도,여자,15-19세,순이동자수[명],명,1998,-814.0
전북특별자치도,여자,20-24세,이동자수[명],명,1998,18507.0
전북특별자치도,여자,20-24세,순이동자수[명],명,1998,-3795.0
전북특별자치도,여자,25-29세,이동자수[명],명,1998,27671.0
전북특별자치도,여자,25-29세,순이동자수[명],명,1998,-1531.0
전북특별자치도,여자,30-34세,이동자수[명],명,1998,20005.0
전북특별자치도,여자,30-34세,순이동자수[명],명,1998,668.0
전북특별자치도,여자,35-39세,이동자수[명],명,1998,15881.0
전북특별자치도,여자,35-39세,순이동자수[명],명,1998,440.0
전북특별자치도,여자,40-44세,이동자수[명],명,1998,10013.0
전북특별자치도,여자,40-44세,순이동자수[명],명,1998,209.0
전북특별자치도,여자,45-49세,이동자수[명],명,1998,5793.0
전북특별자치도,여자,45-49세,순이동자수[명],명,1998,124.0
전북특별자치도,여자,50-54세,이동자수[명],명,1998,4220.0
전북특별자치도,여자,50-54세,순이동자수[명],명,1998,90.0
전북특별자치도,여자,55-59세,이동자수[명],명,1998,4497.0
전북특별자치도,여자,55-59세,순이동자수[명],명,1998,78.0
전북특별자치도,여자,60-64세,이동자수[명],명,1998,4462.0
전북특별자치도,여자,60-64세,순이동자수[명],명,1998,71.0
전북특별자치도,여자,65-69세,이동자수[명],명,1998,3943.0
전북특별자치도,여자,65-69세,순이동자수[명],명,1998,-61.0
전북특별자치도,여자,70-74세,이동자수[명],명,1998,2949.0
전북특별자치도,여자,70-74세,순이동자수[명],명,1998,-76.0
전북특별자치도,여자,75-79세,이동자수[명],명,1998,2425.0
전북특별자치도,여자,75-79세,순이동자수[명],명,1998,-80.0
전북특별자치도,여자,80세이상,이동자수[명],명,1998,2342.0
전북특별자치도,여자,80세이상,순이동자수[명],명,1998,-5.0
전라남도,계,계,이동자수[명],명,1998,331140.0
전라남도,계,계,순이동자수[명],명,1998,1237.0
전라남도,계,0-4세,이동자수[명],명,1998,34720.0
전라남도,계,0-4세,순이동자수[명],명,1998,3436.0
전라남도,계,5-9세,이동자수[명],명,1998,29165.0
전라남도,계,5-9세,순이동자수[명],명,1998,2389.0
전라남도,계,10-14세,이동자수[명],명,1998,18080.0
전라남도,계,10-14세,순이동자수[명],명,1998,125.0
전라남도,계,15-19세,이동자수[명],명,1998,20076.0
전라남도,계,15-19세,순이동자수[명],명,1998,-1446.0
전라남도,계,20-24세,이동자수[명],명,1998,31510.0
전라남도,계,20-24세,순이동자수[명],명,1998,-10254.0
전라남도,계,25-29세,이동자수[명],명,1998,52989.0
전라남도,계,25-29세,순이동자수[명],명,1998,-3021.0
전라남도,계,30-34세,이동자수[명],명,1998,42015.0
전라남도,계,30-34세,순이동자수[명],명,1998,3730.0
전라남도,계,35-39세,이동자수[명],명,1998,31119.0
전라남도,계,35-39세,순이동자수[명],명,1998,2711.0
전라남도,계,40-44세,이동자수[명],명,1998,19546.0
전라남도,계,40-44세,순이동자수[명],명,1998,1519.0
전라남도,계,45-49세,이동자수[명],명,1998,11835.0
전라남도,계,45-49세,순이동자수[명],명,1998,994.0
전라남도,계,50-54세,이동자수[명],명,1998,8454.0
전라남도,계,50-54세,순이동자수[명],명,1998,503.0
전라남도,계,55-59세,이동자수[명],명,1998,8223.0
전라남도,계,55-59세,순이동자수[명],명,1998,205.0
전라남도,계,60-64세,이동자수[명],명,1998,7540.0
전라남도,계,60-64세,순이동자수[명],명,1998,291.0
전라남도,계,65-69세,이동자수[명],명,1998,5918.0
전라남도,계,65-69세,순이동자수[명],명,1998,96.0
전라남도,계,70-74세,이동자수[명],명,1998,4112.0
전라남도,계,70-74세,순이동자수[명],명,1998,13.0
전라남도,계,75-79세,이동자수[명],명,1998,3208.0
전라남도,계,75-79세,순이동자수[명],명,1998,-23.0
전라남도,계,80세이상,이동자수[명],명,1998,2630.0
전라남도,계,80세이상,순이동자수[명],명,1998,-31.0
전라남도,남자,계,이동자수[명],명,1998,166731.0
전라남도,남자,계,순이동자수[명],명,1998,2559.0
전라남도,남자,0-4세,이동자수[명],명,1998,17959.0
전라남도,남자,0-4세,순이동자수[명],명,1998,1692.0
전라남도,남자,5-9세,이동자수[명],명,1998,15132.0
전라남도,남자,5-9세,순이동자수[명],명,1998,1263.0
전라남도,남자,10-14세,이동자수[명],명,1998,9291.0
전라남도,남자,10-14세,순이동자수[명],명,1998,43.0
전라남도,남자,15-19세,이동자수[명],명,1998,9958.0
전라남도,남자,15-19세,순이동자수[명],명,1998,-107.0
전라남도,남자,20-24세,이동자수[명],명,1998,13781.0
전라남도,남자,20-24세,순이동자수[명],명,1998,-4016.0
전라남도,남자,25-29세,이동자수[명],명,1998,26721.0
전라남도,남자,25-29세,순이동자수[명],명,1998,-2146.0
전라남도,남자,30-34세,이동자수[명],명,1998,23498.0
전라남도,남자,30-34세,순이동자수[명],명,1998,2306.0
전라남도,남자,35-39세,이동자수[명],명,1998,16973.0
전라남도,남자,35-39세,순이동자수[명],명,1998,1880.0
전라남도,남자,40-44세,이동자수[명],명,1998,10756.0
전라남도,남자,40-44세,순이동자수[명],명,1998,893.0
전라남도,남자,45-49세,이동자수[명],명,1998,6580.0
전라남도,남자,45-49세,순이동자수[명],명,1998,522.0
전라남도,남자,50-54세,이동자수[명],명,1998,4607.0
전라남도,남자,50-54세,순이동자수[명],명,1998,226.0
전라남도,남자,55-59세,이동자수[명],명,1998,3661.0
전라남도,남자,55-59세,순이동자수[명],명,1998,24.0
전라남도,남자,60-64세,이동자수[명],명,1998,2969.0
전라남도,남자,60-64세,순이동자수[명],명,1998,109.0
전라남도,남자,65-69세,이동자수[명],명,1998,1921.0
전라남도,남자,65-69세,순이동자수[명],명,1998,5.0
전라남도,남자,70-74세,이동자수[명],명,1998,1354.0
전라남도,남자,70-74세,순이동자수[명],명,1998,-33.0
전라남도,남자,75-79세,이동자수[명],명,1998,943.0
전라남도,남자,75-79세,순이동자수[명],명,1998,-50.0
전라남도,남자,80세이상,이동자수[명],명,1998,627.0
전라남도,남자,80세이상,순이동자수[명],명,1998,-52.0
전라남도,여자,계,이동자수[명],명,1998,164409.0
전라남도,여자,계,순이동자수[명],명,1998,-1322.0
전라남도,여자,0-4세,이동자수[명],명,1998,16761.0
전라남도,여자,0-4세,순이동자수[명],명,1998,1744.0
전라남도,여자,5-9세,이동자수[명],명,1998,14033.0
전라남도,여자,5-9세,순이동자수[명],명,1998,1126.0
전라남도,여자,10-14세,이동자수[명],명,1998,8789.0
전라남도,여자,10-14세,순이동자수[명],명,1998,82.0
전라남도,여자,15-19세,이동자수[명],명,1998,10118.0
전라남도,여자,15-19세,순이동자수[명],명,1998,-1339.0
전라남도,여자,20-24세,이동자수[명],명,1998,17729.0
전라남도,여자,20-24세,순이동자수[명],명,1998,-6238.0
전라남도,여자,25-29세,이동자수[명],명,1998,26268.0
전라남도,여자,25-29세,순이동자수[명],명,1998,-875.0
전라남도,여자,30-34세,이동자수[명],명,1998,18517.0
전라남도,여자,30-34세,순이동자수[명],명,1998,1424.0
전라남도,여자,35-39세,이동자수[명],명,1998,14146.0
전라남도,여자,35-39세,순이동자수[명],명,1998,831.0
전라남도,여자,40-44세,이동자수[명],명,1998,8790.0
전라남도,여자,40-44세,순이동자수[명],명,1998,626.0
전라남도,여자,45-49세,이동자수[명],명,1998,5255.0
전라남도,여자,45-49세,순이동자수[명],명,1998,472.0
전라남도,여자,50-54세,이동자수[명],명,1998,3847.0
전라남도,여자,50-54세,순이동자수[명],명,1998,277.0
전라남도,여자,55-59세,이동자수[명],명,1998,4562.0
전라남도,여자,55-59세,순이동자수[명],명,1998,181.0
전라남도,여자,60-64세,이동자수[명],명,1998,4571.0
전라남도,여자,60-64세,순이동자수[명],명,1998,182.0
전라남도,여자,65-69세,이동자수[명],명,1998,3997.0
전라남도,여자,65-69세,순이동자수[명],명,1998,91.0
전라남도,여자,70-74세,이동자수[명],명,1998,2758.0
전라남도,여자,70-74세,순이동자수[명],명,1998,46.0
전라남도,여자,75-79세,이동자수[명],명,1998,2265.0
전라남도,여자,75-79세,순이동자수[명],명,1998,27.0
전라남도,여자,80세이상,이동자수[명],명,1998,2003.0
전라남도,여자,80세이상,순이동자수[명],명,1998,21.0
경상북도,계,계,이동자수[명],명,1998,388186.0
경상북도,계,계,순이동자수[명],명,1998,573.0
경상북도,계,0-4세,이동자수[명],명,1998,37859.0
경상북도,계,0-4세,순이동자수[명],명,1998,1663.0
경상북도,계,5-9세,이동자수[명],명,1998,32403.0
경상북도,계,5-9세,순이동자수[명],명,1998,571.0
경상북도,계,10-14세,이동자수[명],명,1998,20424.0
경상북도,계,10-14세,순이동자수[명],명,1998,-602.0
경상북도,계,15-19세,이동자수[명],명,1998,23603.0
경상북도,계,15-19세,순이동자수[명],명,1998,989.0
경상북도,계,20-24세,이동자수[명],명,1998,38590.0
경상북도,계,20-24세,순이동자수[명],명,1998,-5377.0
경상북도,계,25-29세,이동자수[명],명,1998,67792.0
경상북도,계,25-29세,순이동자수[명],명,1998,-3296.0
경상북도,계,30-34세,이동자수[명],명,1998,51905.0
경상북도,계,30-34세,순이동자수[명],명,1998,2079.0
경상북도,계,35-39세,이동자수[명],명,1998,37008.0
경상북도,계,35-39세,순이동자수[명],명,1998,800.0
경상북도,계,40-44세,이동자수[명],명,1998,23293.0
경상북도,계,40-44세,순이동자수[명],명,1998,906.0
경상북도,계,45-49세,이동자수[명],명,1998,13634.0
경상북도,계,45-49세,순이동자수[명],명,1998,802.0
경상북도,계,50-54세,이동자수[명],명,1998,8742.0
경상북도,계,50-54세,순이동자수[명],명,1998,589.0
경상북도,계,55-59세,이동자수[명],명,1998,8881.0
경상북도,계,55-59세,순이동자수[명],명,1998,753.0
경상북도,계,60-64세,이동자수[명],명,1998,7743.0
경상북도,계,60-64세,순이동자수[명],명,1998,390.0
경상북도,계,65-69세,이동자수[명],명,1998,5955.0
경상북도,계,65-69세,순이동자수[명],명,1998,302.0
경상북도,계,70-74세,이동자수[명],명,1998,4421.0
경상북도,계,70-74세,순이동자수[명],명,1998,114.0
경상북도,계,75-79세,이동자수[명],명,1998,3113.0
경상북도,계,75-79세,순이동자수[명],명,1998,-101.0
경상북도,계,80세이상,이동자수[명],명,1998,2820.0
경상북도,계,80세이상,순이동자수[명],명,1998,-9.0
경상북도,남자,계,이동자수[명],명,1998,192388.0
경상북도,남자,계,순이동자수[명],명,1998,1002.0
경상북도,남자,0-4세,이동자수[명],명,1998,20022.0
경상북도,남자,0-4세,순이동자수[명],명,1998,841.0
경상북도,남자,5-9세,이동자수[명],명,1998,17256.0
경상북도,남자,5-9세,순이동자수[명],명,1998,172.0
경상북도,남자,10-14세,이동자수[명],명,1998,10930.0
경상북도,남자,10-14세,순이동자수[명],명,1998,-302.0
경상북도,남자,15-19세,이동자수[명],명,1998,11448.0
경상북도,남자,15-19세,순이동자수[명],명,1998,769.0
경상북도,남자,20-24세,이동자수[명],명,1998,15512.0
경상북도,남자,20-24세,순이동자수[명],명,1998,-1757.0
경상북도,남자,25-29세,이동자수[명],명,1998,33081.0
경상북도,남자,25-29세,순이동자수[명],명,1998,-2288.0
경상북도,남자,30-34세,이동자수[명],명,1998,28547.0
경상북도,남자,30-34세,순이동자수[명],명,1998,1363.0
경상북도,남자,35-39세,이동자수[명],명,1998,19882.0
경상북도,남자,35-39세,순이동자수[명],명,1998,649.0
경상북도,남자,40-44세,이동자수[명],명,1998,12273.0
경상북도,남자,40-44세,순이동자수[명],명,1998,452.0
경상북도,남자,45-49세,이동자수[명],명,1998,7107.0
경상북도,남자,45-49세,순이동자수[명],명,1998,374.0
경상북도,남자,50-54세,이동자수[명],명,1998,4393.0
경상북도,남자,50-54세,순이동자수[명],명,1998,190.0
경상북도,남자,55-59세,이동자수[명],명,1998,3867.0
경상북도,남자,55-59세,순이동자수[명],명,1998,331.0
경상북도,남자,60-64세,이동자수[명],명,1998,2969.0
경상북도,남자,60-64세,순이동자수[명],명,1998,209.0
경상북도,남자,65-69세,이동자수[명],명,1998,2007.0
경상북도,남자,65-69세,순이동자수[명],명,1998,88.0
경상북도,남자,70-74세,이동자수[명],명,1998,1433.0
경상북도,남자,70-74세,순이동자수[명],명,1998,33.0
경상북도,남자,75-79세,이동자수[명],명,1998,938.0
경상북도,남자,75-79세,순이동자수[명],명,1998,-70.0
경상북도,남자,80세이상,이동자수[명],명,1998,723.0
경상북도,남자,80세이상,순이동자수[명],명,1998,-52.0
경상북도,여자,계,이동자수[명],명,1998,195798.0
경상북도,여자,계,순이동자수[명],명,1998,-429.0
경상북도,여자,0-4세,이동자수[명],명,1998,17837.0
경상북도,여자,0-4세,순이동자수[명],명,1998,822.0
경상북도,여자,5-9세,이동자수[명],명,1998,15147.0
경상북도,여자,5-9세,순이동자수[명],명,1998,399.0
경상북도,여자,10-14세,이동자수[명],명,1998,9494.0
경상북도,여자,10-14세,순이동자수[명],명,1998,-300.0
경상북도,여자,15-19세,이동자수[명],명,1998,12155.0
경상북도,여자,15-19세,순이동자수[명],명,1998,220.0
경상북도,여자,20-24세,이동자수[명],명,1998,23078.0
경상북도,여자,20-24세,순이동자수[명],명,1998,-3620.0
경상북도,여자,25-29세,이동자수[명],명,1998,34711.0
경상북도,여자,25-29세,순이동자수[명],명,1998,-1008.0
경상북도,여자,30-34세,이동자수[명],명,1998,23358.0
경상북도,여자,30-34세,순이동자수[명],명,1998,716.0
경상북도,여자,35-39세,이동자수[명],명,1998,17126.0
경상북도,여자,35-39세,순이동자수[명],명,1998,151.0
경상북도,여자,40-44세,이동자수[명],명,1998,11020.0
경상북도,여자,40-44세,순이동자수[명],명,1998,454.0
경상북도,여자,45-49세,이동자수[명],명,1998,6527.0
경상북도,여자,45-49세,순이동자수[명],명,1998,428.0
경상북도,여자,50-54세,이동자수[명],명,1998,4349.0
경상북도,여자,50-54세,순이동자수[명],명,1998,399.0
경상북도,여자,55-59세,이동자수[명],명,1998,5014.0
경상북도,여자,55-59세,순이동자수[명],명,1998,422.0
경상북도,여자,60-64세,이동자수[명],명,1998,4774.0
경상북도,여자,60-64세,순이동자수[명],명,1998,181.0
경상북도,여자,65-69세,이동자수[명],명,1998,3948.0
경상북도,여자,65-69세,순이동자수[명],명,1998,214.0
경상북도,여자,70-74세,이동자수[명],명,1998,2988.0
경상북도,여자,70-74세,순이동자수[명],명,1998,81.0
경상북도,여자,75-79세,이동자수[명],명,1998,2175.0
경상북도,여자,75-79세,순이동자수[명],명,1998,-31.0
경상북도,여자,80세이상,이동자수[명],명,1998,2097.0
경상북도,여자,80세이상,순이동자수[명],명,1998,43.0
경상남도,계,계,이동자수[명],명,1998,488910.0
경상남도,계,계,순이동자수[명],명,1998,8567.0
경상남도,계,0-4세,이동자수[명],명,1998,49862.0
경상남도,계,0-4세,순이동자수[명],명,1998,2245.0
경상남도,계,5-9세,이동자수[명],명,1998,43577.0
경상남도,계,5-9세,순이동자수[명],명,1998,1042.0
경상남도,계,10-14세,이동자수[명],명,1998,27846.0
경상남도,계,10-14세,순이동자수[명],명,1998,-56.0
경상남도,계,15-19세,이동자수[명],명,1998,27779.0
경상남도,계,15-19세,순이동자수[명],명,1998,-436.0
경상남도,계,20-24세,이동자수[명],명,1998,41575.0
경상남도,계,20-24세,순이동자수[명],명,1998,-2719.0
경상남도,계,25-29세,이동자수[명],명,1998,84491.0
경상남도,계,25-29세,순이동자수[명],명,1998,835.0
경상남도,계,30-34세,이동자수[명],명,1998,67599.0
경상남도,계,30-34세,순이동자수[명],명,1998,2870.0
경상남도,계,35-39세,이동자수[명],명,1998,49815.0
경상남도,계,35-39세,순이동자수[명],명,1998,1198.0
경상남도,계,40-44세,이동자수[명],명,1998,31581.0
경상남도,계,40-44세,순이동자수[명],명,1998,577.0
경상남도,계,45-49세,이동자수[명],명,1998,17215.0
경상남도,계,45-49세,순이동자수[명],명,1998,716.0
경상남도,계,50-54세,이동자수[명],명,1998,11132.0
경상남도,계,50-54세,순이동자수[명],명,1998,611.0
경상남도,계,55-59세,이동자수[명],명,1998,10117.0
경상남도,계,55-59세,순이동자수[명],명,1998,752.0
경상남도,계,60-64세,이동자수[명],명,1998,8758.0
경상남도,계,60-64세,순이동자수[명],명,1998,611.0
경상남도,계,65-69세,이동자수[명],명,1998,6741.0
경상남도,계,65-69세,순이동자수[명],명,1998,289.0
경상남도,계,70-74세,이동자수[명],명,1998,4964.0
경상남도,계,70-74세,순이동자수[명],명,1998,55.0
경상남도,계,75-79세,이동자수[명],명,1998,3299.0
경상남도,계,75-79세,순이동자수[명],명,1998,10.0
경상남도,계,80세이상,이동자수[명],명,1998,2559.0
경상남도,계,80세이상,순이동자수[명],명,1998,-33.0
경상남도,남자,계,이동자수[명],명,1998,244543.0
경상남도,남자,계,순이동자수[명],명,1998,5653.0
경상남도,남자,0-4세,이동자수[명],명,1998,26300.0
경상남도,남자,0-4세,순이동자수[명],명,1998,1143.0
경상남도,남자,5-9세,이동자수[명],명,1998,22965.0
경상남도,남자,5-9세,순이동자수[명],명,1998,451.0
경상남도,남자,10-14세,이동자수[명],명,1998,14435.0
경상남도,남자,10-14세,순이동자수[명],명,1998,-79.0
경상남도,남자,15-19세,이동자수[명],명,1998,13955.0
경상남도,남자,15-19세,순이동자수[명],명,1998,129.0
경상남도,남자,20-24세,이동자수[명],명,1998,17518.0
경상남도,남자,20-24세,순이동자수[명],명,1998,-699.0
경상남도,남자,25-29세,이동자수[명],명,1998,40138.0
경상남도,남자,25-29세,순이동자수[명],명,1998,-61.0
경상남도,남자,30-34세,이동자수[명],명,1998,36792.0
경상남도,남자,30-34세,순이동자수[명],명,1998,1842.0
경상남도,남자,35-39세,이동자수[명],명,1998,27049.0
경상남도,남자,35-39세,순이동자수[명],명,1998,1035.0
경상남도,남자,40-44세,이동자수[명],명,1998,16987.0
경상남도,남자,40-44세,순이동자수[명],명,1998,344.0
경상남도,남자,45-49세,이동자수[명],명,1998,9346.0
경상남도,남자,45-49세,순이동자수[명],명,1998,389.0
경상남도,남자,50-54세,이동자수[명],명,1998,6008.0
경상남도,남자,50-54세,순이동자수[명],명,1998,291.0
경상남도,남자,55-59세,이동자수[명],명,1998,4570.0
경상남도,남자,55-59세,순이동자수[명],명,1998,380.0
경상남도,남자,60-64세,이동자수[명],명,1998,3388.0
경상남도,남자,60-64세,순이동자수[명],명,1998,336.0
경상남도,남자,65-69세,이동자수[명],명,1998,2147.0
경상남도,남자,65-69세,순이동자수[명],명,1998,168.0
경상남도,남자,70-74세,이동자수[명],명,1998,1444.0
경상남도,남자,70-74세,순이동자수[명],명,1998,35.0
경상남도,남자,75-79세,이동자수[명],명,1998,914.0
경상남도,남자,75-79세,순이동자수[명],명,1998,-20.0
경상남도,남자,80세이상,이동자수[명],명,1998,587.0
경상남도,남자,80세이상,순이동자수[명],명,1998,-31.0
경상남도,여자,계,이동자수[명],명,1998,244367.0
경상남도,여자,계,순이동자수[명],명,1998,2914.0
경상남도,여자,0-4세,이동자수[명],명,1998,23562.0
경상남도,여자,0-4세,순이동자수[명],명,1998,1102.0
경상남도,여자,5-9세,이동자수[명],명,1998,20612.0
경상남도,여자,5-9세,순이동자수[명],명,1998,591.0
경상남도,여자,10-14세,이동자수[명],명,1998,13411.0
경상남도,여자,10-14세,순이동자수[명],명,1998,23.0
경상남도,여자,15-19세,이동자수[명],명,1998,13824.0
경상남도,여자,15-19세,순이동자수[명],명,1998,-565.0
경상남도,여자,20-24세,이동자수[명],명,1998,24057.0
경상남도,여자,20-24세,순이동자수[명],명,1998,-2020.0
경상남도,여자,25-29세,이동자수[명],명,1998,44353.0
경상남도,여자,25-29세,순이동자수[명],명,1998,896.0
경상남도,여자,30-34세,이동자수[명],명,1998,30807.0
경상남도,여자,30-34세,순이동자수[명],명,1998,1028.0
경상남도,여자,35-39세,이동자수[명],명,1998,22766.0
경상남도,여자,35-39세,순이동자수[명],명,1998,163.0
경상남도,여자,40-44세,이동자수[명],명,1998,14594.0
경상남도,여자,40-44세,순이동자수[명],명,1998,233.0
경상남도,여자,45-49세,이동자수[명],명,1998,7869.0
경상남도,여자,45-49세,순이동자수[명],명,1998,327.0
경상남도,여자,50-54세,이동자수[명],명,1998,5124.0
경상남도,여자,50-54세,순이동자수[명],명,1998,320.0
경상남도,여자,55-59세,이동자수[명],명,1998,5547.0
경상남도,여자,55-59세,순이동자수[명],명,1998,372.0
경상남도,여자,60-64세,이동자수[명],명,1998,5370.0
경상남도,여자,60-64세,순이동자수[명],명,1998,275.0
경상남도,여자,65-69세,이동자수[명],명,1998,4594.0
경상남도,여자,65-69세,순이동자수[명],명,1998,121.0
경상남도,여자,70-74세,이동자수[명],명,1998,3520.0
경상남도,여자,70-74세,순이동자수[명],명,1998,20.0
경상남도,여자,75-79세,이동자수[명],명,1998,2385.0
경상남도,여자,75-79세,순이동자수[명],명,1998,30.0
경상남도,여자,80세이상,이동자수[명],명,1998,1972.0
경상남도,여자,80세이상,순이동자수[명],명,1998,-2.0
제주특별자치도,계,계,이동자수[명],명,1998,93844.0
제주특별자치도,계,계,순이동자수[명],명,1998,2530.0
제주특별자치도,계,0-4세,이동자수[명],명,1998,9794.0
제주특별자치도,계,0-4세,순이동자수[명],명,1998,479.0
제주특별자치도,계,5-9세,이동자수[명],명,1998,8781.0
제주특별자치도,계,5-9세,순이동자수[명],명,1998,302.0
제주특별자치도,계,10-14세,이동자수[명],명,1998,5054.0
제주특별자치도,계,10-14세,순이동자수[명],명,1998,178.0
제주특별자치도,계,15-19세,이동자수[명],명,1998,5281.0
제주특별자치도,계,15-19세,순이동자수[명],명,1998,-69.0
제주특별자치도,계,20-24세,이동자수[명],명,1998,7953.0
제주특별자치도,계,20-24세,순이동자수[명],명,1998,-242.0
제주특별자치도,계,25-29세,이동자수[명],명,1998,15597.0
제주특별자치도,계,25-29세,순이동자수[명],명,1998,75.0
제주특별자치도,계,30-34세,이동자수[명],명,1998,13619.0
제주특별자치도,계,30-34세,순이동자수[명],명,1998,882.0
제주특별자치도,계,35-39세,이동자수[명],명,1998,9854.0
제주특별자치도,계,35-39세,순이동자수[명],명,1998,381.0
제주특별자치도,계,40-44세,이동자수[명],명,1998,6112.0
제주특별자치도,계,40-44세,순이동자수[명],명,1998,252.0
제주특별자치도,계,45-49세,이동자수[명],명,1998,3353.0
제주특별자치도,계,45-49세,순이동자수[명],명,1998,137.0
제주특별자치도,계,50-54세,이동자수[명],명,1998,2243.0
제주특별자치도,계,50-54세,순이동자수[명],명,1998,63.0
제주특별자치도,계,55-59세,이동자수[명],명,1998,1754.0
제주특별자치도,계,55-59세,순이동자수[명],명,1998,28.0
제주특별자치도,계,60-64세,이동자수[명],명,1998,1407.0
제주특별자치도,계,60-64세,순이동자수[명],명,1998,23.0
제주특별자치도,계,65-69세,이동자수[명],명,1998,1151.0
제주특별자치도,계,65-69세,순이동자수[명],명,1998,19.0
제주특별자치도,계,70-74세,이동자수[명],명,1998,667.0
제주특별자치도,계,70-74세,순이동자수[명],명,1998,20.0
제주특별자치도,계,75-79세,이동자수[명],명,1998,641.0
제주특별자치도,계,75-79세,순이동자수[명],명,1998,11.0
제주특별자치도,계,80세이상,이동자수[명],명,1998,583.0
제주특별자치도,계,80세이상,순이동자수[명],명,1998,-9.0
제주특별자치도,남자,계,이동자수[명],명,1998,46232.0
제주특별자치도,남자,계,순이동자수[명],명,1998,1665.0
제주특별자치도,남자,0-4세,이동자수[명],명,1998,5002.0
