지역,연도,구분,초혼연령
제주특별자치도,2012,아내,29.59
제주특별자치도,2013,남편,32.49
제주특별자치도,2013,아내,29.97
제주특별자치도,2014,남편,32.44
제주특별자치도,2014,아내,29.8
제주특별자치도,2015,남편,32.81
제주특별자치도,2015,아내,30.05
제주특별자치도,2016,남편,33.19
제주특별자치도,2016,아내,30.42
제주특별자치도,2017,남편,33.36
제주특별자치도,2017,아내,30.45
제주특별자치도,2018,남편,33.72
제주특별자치도,2018,아내,30.79
제주특별자치도,2019,남편,34.04
제주특별자치도,2019,아내,30.99
제주특별자치도,2020,남편,33.44
제주특별자치도,2020,아내,30.92
제주특별자치도,2021,남편,33.51
제주특별자치도,2021,아내,31.08
제주특별자치도,2022,남편,34.08
제주특별자치도,2022,아내,31.76
제주특별자치도,2023,남편,34.33
제주특별자치도,2023,아내,31.72
제주특별자치도,2024,남편,34.24
제주특별자치도,2024,아내,31.81
제주특별자치도,2025,남편,34.03
제주특별자치도,2025,아내,31.67
국외,2000,남편,35.13
국외,2000,아내,27.52
국외,2001,남편,35.36
국외,2001,아내,27.24
국외,2002,남편,34.49
국외,2002,아내,27.14
국외,2003,남편,33.99
국외,2003,아내,26.82
국외,2004,남편,34.21
국외,2004,아내,26.68
국외,2005,남편,34.5
국외,2005,아내,26.01
국외,2006,남편,33.87
국외,2006,아내,24.9
국외,2007,남편,33.53
국외,2007,아내,25.55
국외,2008,남편,34.03
국외,2008,아내,25.29
국외,2009,남편,33.5
국외,2009,아내,25.7
국외,2010,남편,32.99
국외,2010,아내,25.36
국외,2011,남편,32.65
국외,2011,아내,25.66
국외,2012,남편,32.87
국외,2012,아내,25.91
국외,2013,남편,32.26
국외,2013,아내,26.26
국외,2014,남편,32.54
국외,2014,아내,26.89
국외,2015,남편,32.33
국외,2015,아내,26.86
국외,2016,남편,32.47
국외,2016,아내,26.56
국외,2017,남편,32.51
국외,2017,아내,26.89
국외,2018,남편,32.62
국외,2018,아내,27.11
국외,2019,남편,32.88
국외,2019,아내,27.15
국외,2020,남편,33.01
국외,2020,아내,28.07
국외,2021,남편,32.77
국외,2021,아내,29.63
국외,2022,남편,33.03
국외,2022,아내,28.74
국외,2023,남편,33.53
국외,2023,아내,28.38
국외,2024,남편,33.56
국외,2024,아내,28.57
국외,2025,남편,33.41
국외,2025,아내,28.47
