"행정구역별","연령별","항목","단위","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년","2023 년","2024 년","2025 년",
"대구광역시","80세 이상","여자","","10461","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","28252","-","-","","","","","","","","","","","","","",
"대구광역시","80세 이상","남자","","3160","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","10936","-","-","","","","","","","","","","","","","",
"대구광역시","80-84세","전체","","-","9497","9862","10884","11351","11988","12263","12663","13128","13741","14614","15602","16311","17280","17925","19213","20974","22452","24322","26341","28719","30873","34151","37722","40861","43499","46544","50027","52111","55039","59850","64327","65070","64066",
"대구광역시","80-84세","여자","","-","7148","7405","8059","8348","8784","8989","9225","9554","9914","10568","11286","11691","12305","12696","13443","14633","15639","16985","18329","19732","20944","22756","24634","26399","27854","29639","31665","32796","34479","37046","39746","40072","39202",
"대구광역시","80-84세","남자","","-","2349","2457","2825","3003","3204","3274","3438","3574","3827","4046","4316","4620","4975","5229","5770","6341","6813","7337","8012","8987","9929","11395","13088","14462","15645","16905","18362","19315","20560","22804","24581","24998","24864",
"대구광역시","85세 이상","전체","","-","4734","5082","5822","6251","6623","6908","-","-","-","-","-","-","-","-","-","-","-","14866","-","-","","","","","","","","","","","","","",
"대구광역시","85세 이상","여자","","-","3828","4098","4653","4998","5286","5484","-","-","-","-","-","-","-","-","-","-","-","11267","-","-","","","","","","","","","","","","","",
"대구광역시","85세 이상","남자","","-","906","984","1169","1253","1337","1424","-","-","-","-","-","-","-","-","-","-","-","3599","-","-","","","","","","","","","","","","","",
"대구광역시","85-89세","전체","","-","-","-","-","-","-","-","5322","5535","5864","6250","6385","6701","7041","7471","8234","8921","9535","10541","11078","12212","13332","14454","15560","17073","18958","20525","23031","25554","27742","29248","32561","35436","37194",
"대구광역시","85-89세","여자","","-","-","-","-","-","-","-","4143","4287","4557","4855","4925","5109","5360","5674","6244","6750","7137","7838","8196","8951","9770","10573","11432","12447","13662","14623","16089","17609","18963","19900","22068","23833","24935",
"대구광역시","85-89세","남자","","-","-","-","-","-","-","-","1179","1248","1307","1395","1460","1592","1681","1797","1990","2171","2398","2703","2882","3261","3562","3881","4128","4626","5296","5902","6942","7945","8779","9348","10493","11603","12259",
"대구광역시","90-94세","전체","","-","-","-","-","-","-","-","1521","1567","1659","1786","1820","1997","2073","2229","2425","2574","2748","3163","3476","3868","4326","4627","4909","5237","5795","6423","7092","7739","8479","9140","10471","11724","13154",
"대구광역시","90-94세","여자","","-","-","-","-","-","-","-","1225","1254","1329","1449","1483","1632","1675","1810","1989","2102","2222","2501","2763","3054","3400","3623","3833","4081","4484","4979","5479","6012","6586","6998","7916","8751","9700",
"대구광역시","90-94세","남자","","-","-","-","-","-","-","-","296","313","330","337","337","365","398","419","436","472","526","662","713","814","926","1004","1076","1156","1311","1444","1613","1727","1893","2142","2555","2973","3454",
"대구광역시","95세 이상","전체","","-","-","-","-","-","-","-","298","308","333","360","409","444","464","496","544","559","656","1162","-","-","","","","","","","","","","","","","",
"대구광역시","95세 이상","여자","","-","-","-","-","-","-","-","262","274","296","314","349","377","384","416","456","465","554","928","-","-","","","","","","","","","","","","","",
"대구광역시","95세 이상","남자","","-","-","-","-","-","-","-","36","34","37","46","60","67","80","80","88","94","102","234","-","-","","","","","","","","","","","","","",
"대구광역시","95-99세","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","825","880","906","993","1098","1183","1303","1452","1521","1690","1643","1690","1961","2242","2472",
"대구광역시","95-99세","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","678","716","735","795","882","965","1043","1158","1209","1344","1339","1393","1619","1855","2051",
"대구광역시","95-99세","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","147","164","171","198","216","218","260","294","312","346","304","297","342","387","421",
"대구광역시","100세 이상","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","374","417","460","501","543","591","615","628","678","733","245","238","265","260","291",
"대구광역시","100세 이상","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","293","334","360","394","423","456","478","483","520","557","214","213","233","223","244",
"대구광역시","100세 이상","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","81","83","100","107","120","135","137","145","158","176","31","25","32","37","47",
"인천광역시","계","전체","","2065866","2138426","2200769","2353073","2391824","2445613","2485199","2509086","2545769","2564598","2577989","2570194","2578817","2600495","2624391","2664576","2692696","2710579","2758296","2801274","2843981","2879782","2902608","2925815","2943069","2948542","2954642","2957026","2942828","2948375","2967314","2997410","3021010","3051961",
"인천광역시","계","여자","","1023325","1059581","1089955","1165453","1184846","1211706","1231714","1243029","1261000","1270198","1276490","1273205","1278474","1289736","1301016","1321601","1336223","1345770","1367940","1390294","1412388","1430947","1443534","1455946","1465398","1468945","1472798","1474777","1468885","1472002","1482139","1498394","1511767","1527675",
"인천광역시","계","남자","","1042541","1078845","1110814","1187620","1206978","1233907","1253485","1266057","1284769","1294400","1301499","1296989","1300343","1310759","1323375","1342975","1356473","1364809","1390356","1410980","1431593","1448835","1459074","1469869","1477671","1479597","1481844","1482249","1473943","1476373","1485175","1499016","1509243","1524286",
"인천광역시","0-4세","전체","","197038","205813","211845","218349","212113","207448","199207","188979","183180","173177","161187","149713","141215","131206","125228","127204","126985","126066","128173","133367","135572","136253","136426","134903","130380","121874","115371","107557","96320","88754","85549","82753","81391","82977",
"인천광역시","0-4세","여자","","94632","98437","100416","103460","100584","98377","94640","90159","87785","82992","77155","71848","68055","63403","60613","61627","61429","61117","62231","64856","65907","66282","66437","65605","63620","59488","56292","52326","46809","43010","41655","40289","39741","40464",
"인천광역시","0-4세","남자","","102406","107376","111429","114889","111529","109071","104567","98820","95395","90185","84032","77865","73160","67803","64615","65577","65556","64949","65942","68511","69665","69971","69989","69298","66760","62386","59079","55231","49511","45744","43894","42464","41650","42513",
"인천광역시","5-9세","전체","","175768","176085","179941","189060","195744","205661","212710","216225","218670","212485","204067","194034","185804","180833","172533","162859","155025","146775","135568","131321","133915","133755","133730","136855","139130","138051","135930","134843","132314","128630","123393","119576","113805","106296",
"인천광역시","5-9세","여자","","84997","85042","87067","90987","94262","98921","101917","102720","103893","100697","96948","92494","88818","86598","82754","78123","74517","70711","65605","63633","65005","65007","65027","66663","67720","67216","66120","65691","64469","62820","60232","58307","55440","51713",
"인천광역시","5-9세","남자","","90771","91043","92874","98073","101482","106740","110793","113505","114777","111788","107119","101540","96986","94235","89779","84736","80508","76064","69963","67688","68910","68748","68703","70192","71410","70835","69810","69152","67845","65810","63161","61269","58365","54583",
"인천광역시","10-14세","전체","","184249","192349","191019","195464","187967","182911","180712","182242","185197","191618","198263","202352","205992","208487","205212","200627","193840","186557","181529","174525","164769","157957","150242","139884","134173","135041","133618","132842","134503","137016","137327","137503","138100","138103",
"인천광역시","10-14세","여자","","89408","93473","92728","94806","90979","88557","87265","88079","89244","92367","95336","96944","98057","99223","97598","95485","92411","89220","87132","83927","79126","76205","72691","67806","65033","65641","65020","64630","65463","66764","66872","66912","67285","67362",
"인천광역시","10-14세","남자","","94841","98876","98291","100658","96988","94354","93447","94163","95953","99251","102927","105408","107935","109264","107614","105142","101429","97337","94397","90598","85643","81752","77551","72078","69140","69400","68598","68212","69040","70252","70455","70591","70815","70741",
"인천광역시","15-19세","전체","","153714","153649","159350","176620","188276","197051","203612","200724","196163","188417","181084","176555","177376","179681","186779","195544","201827","205802","209408","206991","202477","196232","189626","184646","177320","166522","158706","150409","139659","134115","135413","134576","134476","137865",
"인천광역시","15-19세","여자","","75234","74932","77805","86284","91866","95985","99128","97641","95292","91240","87762","85313","85748","86522","89887","94047","96919","97928","99683","98468","96393","93558","90822","88739","85486","80119","76626","72823","67674","64977","65853","65553","65572","67266",
"인천광역시","15-19세","남자","","78480","78717","81545","90336","96410","101066","104484","103083","100871","97177","93322","91242","91628","93159","96892","101497","104908","107874","109725","108523","106084","102674","98804","95907","91834","86403","82080","77586","71985","69138","69560","69023","68904","70599",
"인천광역시","20-24세","전체","","195830","195793","193631","198536","191553","187306","180903","182768","189133","199857","207188","210342","204358","197841","189313","182809","179043","179553","181956","189666","199199","206436","210736","213377","210927","205824","199457","192590","185905","177952","167440","160257","153014","142763",
"인천광역시","20-24세","여자","","99526","99133","97631","99303","95661","93545","89507","90128","92991","98200","101371","103076","99880","96386","91724","88501","86429","86909","87642","91310","95750","98804","100265","101605","100340","98051","95247","92520","89599","85804","80484","77325","74229","69354",
"인천광역시","20-24세","남자","","96304","96660","96000","99233","95892","93761","91396","92640","96142","101657","105817","107266","104478","101455","97589","94308","92614","92644","94314","98356","103449","107632","110471","111772","110587","107773","104210","100070","96306","92148","86956","82932","78785","73409",
"인천광역시","25-29세","전체","","238016","242805","242737","247425","248135","248321","242480","233616","226421","216406","211216","201127","199567","203904","211664","218797","223584","215534","208127","198821","190979","187133","187655","188736","195695","203987","210337","215018","215641","213099","209086","203846","198382","195403",
"인천광역시","25-29세","여자","","119979","123966","124416","126329","126410","125392","122434","117096","112896","107086","103925","98130","97417","99464","102786","106002","108688","104814","101141","96656","92820","90739","90979","91191","94313","97815","100456","101972","102584","101413","99874","97863","95643","94364",
"인천광역시","25-29세","남자","","118037","118839","118321","121096","121725","122929","120046","116520","113525","109320","107291","102997","102150","104440","108878","112795","114896","110720","106986","102165","98159","96394","96676","97545","101382","106172","109881","113046","113057","111686","109212","105983","102739","101039",
"인천광역시","30-34세","전체","","269343","273944","275381","276840","265778","261151","264842","261382","259742","259726","257466","248836","241769","234542","224494","220700","213739","213292","218243","228618","235263","240631","231902","222012","209170","196438","189376","187684","185893","193549","205370","215195","222125","227677",
"인천광역시","30-34세","여자","","128211","130958","132617","134559","129875","129369","132716","131588","130664","130900","128118","123307","119249","115626","110191","108325","104050","103776","105884","111247","114505","117301","113160","107957","101539","95254","91477","90514","89166","92694","97934","102523","105474","108171",
"인천광역시","30-34세","남자","","141132","142986","142764","142281","135903","131782","132126","129794","129078","128826","129348","125529","122520","118916","114303","112375","109689","109516","112359","117371","120758","123330","118742","114055","107631","101184","97899","97170","96727","100855","107436","112672","116651","119506",
"인천광역시","35-39세","전체","","185736","206184","224682","249656","265674","277099","279122","277723","272140","261910","253523","252988","251451","251158","255957","257986","255212","250671","246612","239548","235828","228943","229358","233886","240973","243227","244293","233505","220253","208542","199892","197890","199975","203850",
"인천광역시","35-39세","여자","","86810","96408","105414","117603","125710","131595","133349","133480","131733","127375","125013","125938","125820","125592","128066","127946","126106","123116","120652","116704","115039","110941","111410","113586","117195","118047","118751","113529","106955","101118","96794","95280","96194","97918",
"인천광역시","35-39세","남자","","98926","109776","119268","132053","139964","145504","145773","144243","140407","134535","128510","127050","125631","125566","127891","130040","129106","127555","125960","122844","120789","118002","117948","120300","123778","125180","125542","119976","113298","107424","103098","102610","103781","105932",
"인천광역시","40-44세","전체","","116368","122268","133026","156574","176599","191475","210950","228062","244337","259221","266977","264271","262519","257840","250864","247023","251926","252717","257463","263866","266693","265472","261657","255538","245705","238671","229271","228917","230810","238044","243905","249834","242862","235107",
"인천광역시","40-44세","여자","","53414","56433","61718","73236","83026","90356","99568","108130","115956","123633","127884","127265","127147","125614","122537","121909","125462","126352","128140","131460","131757","130833","128049","124930","119686","116538","111406","111403","112259","115588","118182","121058","117694","113537",
"인천광역시","40-44세","남자","","62954","65835","71308","83338","93573","101119","111382","119932","128381","135588","139093","137006","135372","132226","128327","125114","126464","126365","129323","132406","134936","134639","133608","130608","126019","122133","117865","117514","118551","122456","125723","128776","125168","121570",
"인천광역시","45-49세","전체","","88500","94577","101298","114056","114898","122879","128127","137866","154799","173818","186293","202410","217642","232304","247624","257775","259570","260365","261281","255109","251593","257450","259413","260567","266469","267913","265452","261044","253167","243022","237943","230946","232731","239075",
"인천광역시","45-49세","여자","","42222","44808","47789","53730","54026","57540","60218","65012","73654","82866","89201","96961","104671","111751","119447","124717","125937","127062","127595","124852","124329","128338","129929","130406","133449","133108","131536","128415","124316","118956","116589","112472","113269","116092",
"인천광역시","45-49세","남자","","46278","49769","53509","60326","60872","65339","67909","72854","81145","90952","97092","105449","112971","120553","128177","133058","133633","133303","133686","130257","127264","129112","129484","130161","133020","134805","133916","132629","128851","124066","121354","118474","119462","122983",
"인천광역시","50-54세","전체","","78716","81667","83146","91091","92944","95710","101114","107191","113333","113703","120711","124124","132696","148476","166647","180298","198435","214801","233858","250786","261252","263951","264765","261515","254636","250231","255057","256818","256870","262497","264855","264643","262005","257306",
"인천광역시","50-54세","여자","","39574","40985","41307","44948","45616","46695","49010","51570","54293","54405","57587","59433","63702","71757","80562","87459","96284","104356","113164","121863","127286","128803","129835","128760","125798","124793","128205","129479","129176","132119","132178","131741","129614","127036",
"인천광역시","50-54세","남자","","39142","40682","41839","46143","47328","49015","52104","55621","59040","59298","63124","64691","68994","76719","86085","92839","102151","110445","120694","128923","133966","135148","134930","132755","128838","125438","126852","127339","127694","130378","132677","132902","132391","130270",
"인천광역시","55-59세","전체","","59797","63700","67699","76048","79525","86467","88687","89248","90263","91605","93741","97883","103342","109078","109718","117105","121710","131004","149517","168219","182204","200870","217535","232604","247951","256870","259172","259776","255297","248472","244796","251390","254578","258084",
"인천광역시","55-59세","여자","","32700","34225","35949","39871","41245","44489","45420","45360","45475","45867","46617","48240","50781","53387","53550","56889","59362","64003","73232","82419","89537","98681","107035","114354","121977","126634","127958","128716","126954","123720","122987","127406","129447","130941",
"인천광역시","55-59세","남자","","27097","29475","31750","36177","38280","41978","43267","43888","44788","45738","47124","49643","52561","55691","56168","60216","62348","67001","76285","85800","92667","102189","110500","118250","125974","130236","131214","131060","128343","124752","121809","123984","125131","127143",
"인천광역시","60-64세","전체","","43609","45650","48043","57472","61716","65133","69078","72698","74075","77029","83438","84899","85537","86543","88418","90969","95940","101759","108756","109909","117178","122228","131612","148387","166285","178869","195927","211475","224713","239252","248495","251944","254197","252443",
"인천광역시","60-64세","여자","","26191","27184","28259","33000","34967","36260","37791","39368","39868","41138","44177","44684","44545","44668","45317","46367","48536","51155","54312","54816","58044","60767","65395","74336","83248","89642","97975","105745","112315","119578","124415","126290","127861","127308",
"인천광역시","60-64세","남자","","17418","18466","19784","24472","26749","28873","31287","33330","34207","35891","39261","40215","40992","41875","43101","44602","47404","50604","54444","55093","59134","61461","66217","74051","83037","89227","97952","105730","112398","119674","124080","125654","126336","125135",
"인천광역시","65-69세","전체","","32378","33532","35578","41670","43536","46158","48543","51025","54674","58378","61271","64514","67855","69548","73222","80031","82387","83104","84886","87055","89855","95278","101377","107447","108013","114703","119105","127795","143166","159876","171968","189467","205697","220917",
"인천광역시","65-69세","여자","","20028","20930","22243","25851","26885","28363","29638","30739","32284","34037","35124","36378","37968","38773","40463","43812","44693","44679","45030","45728","46842","49314","52146","54981","55218","58267","60675","65103","73303","81893","88232","97037","105189","112802",
"인천광역시","65-69세","남자","","12350","12602","13335","15819","16651","17795","18905","20286","22390","24341","26147","28136","29887","30775","32759","36219","37694","38425","39856","41327","43013","45964","49231","52466","52795","56436","58430","62692","69863","77983","83736","92430","100508","108115",
"인천광역시","70-74세","전체","","22972","25003","26300","30915","31892","32577","33813","35680","37669","39368","41423","43237","45561","49257","53326","56591","60322","63956","66186","69834","76637","78991","80098","81709","83667","86334","91638","97219","102525","102577","108880","113644","122684","138548",
"인천광역시","70-74세","여자","","13989","15228","16149","19158","20082","20766","21759","23022","24201","25123","26344","27288","28414","30087","32208","33667","35407","37175","38148","39713","43188","44014","44166","44579","45270","46365","48745","51458","53988","53921","56825","59491","64284","72902",
"인천광역시","70-74세","남자","","8983","9775","10151","11757","11810","11811","12054","12658","13468","14245","15079","15949","17147","19170","21118","22924","24915","26781","28038","30121","33449","34977","35932","37130","38397","39969","42893","45761","48537","48656","52055","54153","58400","65646",
"인천광역시","75-79세","전체","","13433","14119","15245","18590","19645","21323","23315","24552","25471","26170","26673","27641","29364","31308","33259","35654","37865","40302","43893","47855","50974","54839","58456","60438","63942","70435","72754","73919","74978","76667","79219","84181","89836","95479",
"인천광역시","75-79세","여자","","8894","9342","9939","11835","12415","13474","14708","15671","16556","17297","17758","18578","19772","21022","22164","23668","24924","26121","27843","30024","31485","33451","35277","36226","37881","41242","42177","42424","42647","43112","44148","46498","49357","52251",
"인천광역시","75-79세","남자","","4539","4777","5306","6755","7230","7849","8607","8881","8915","8873","8915","9063","9592","10286","11095","11986","12941","14181","16050","17831","19489","21388","23179","24212","26061","29193","30577","31495","32331","33555","35071","37683","40479","43228",
"인천광역시","80세 이상","전체","","10399","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","42840","-","-","","","","","","","","","","","","","",
"인천광역시","80세 이상","여자","","7516","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","30506","-","-","","","","","","","","","","","","","",
"인천광역시","80세 이상","남자","","2883","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","12334","-","-","","","","","","","","","","","","","",
"인천광역시","80-84세","전체","","-","7578","7773","9550","10173","10868","11490","12312","13182","13892","15081","16467","17332","18254","18981","20095","21310","23142","25321","27090","29237","31163","33564","36796","40199","42704","45891","49187","50873","53953","59206","61416","62700","64156",
"인천광역시","80-84세","여자","","-","5144","5344","6566","7017","7527","7856","8272","8824","9242","9994","10892","11584","12441","13135","14058","15070","16335","17813","18924","20351","21447","22768","24488","26449","27727","29431","31170","32024","33658","36635","37594","38060","38538",
"인천광역시","80-84세","남자","","-","2434","2429","2984","3156","3341","3634","4040","4358","4650","5087","5575","5748","5813","5846","6037","6240","6807","7508","8166","8886","9716","10796","12308","13750","14977","16460","18017","18849","20295","22571","23822","24640","25618",
"인천광역시","85세 이상","전체","","-","3710","4075","5157","5656","6075","6494","-","-","-","-","-","-","-","-","-","-","-","17519","-","-","","","","","","","","","","","","","",
"인천광역시","85세 이상","여자","","-","2953","3164","3927","4220","4495","4790","-","-","-","-","-","-","-","-","-","-","-","12693","-","-","","","","","","","","","","","","","",
"인천광역시","85세 이상","남자","","-","757","911","1230","1436","1580","1704","-","-","-","-","-","-","-","-","-","-","-","4826","-","-","","","","","","","","","","","","","",
"인천광역시","85-89세","전체","","-","-","-","-","-","-","-","5025","5370","5689","6047","6399","6888","7488","8187","9156","10322","11143","12241","12834","13789","14791","16387","17854","19157","20725","22260","24152","26631","28900","30450","32981","35652","37256",
"인천광역시","85-89세","여자","","-","-","-","-","-","-","-","3592","3887","4126","4420","4651","4909","5318","5742","6411","7177","7864","8798","9357","10136","10990","12152","13220","14077","15187","16199","17362","18798","20232","21086","22679","24297","25202",
"인천광역시","85-89세","남자","","-","-","-","-","-","-","-","1433","1483","1563","1627","1748","1979","2170","2445","2745","3145","3279","3443","3477","3653","3801","4235","4634","5080","5538","6061","6790","7833","8668","9364","10302","11355","12054",
"인천광역시","90-94세","전체","","-","-","-","-","-","-","-","1438","1626","1786","1941","1981","2071","2218","2373","2671","2942","3264","3908","4397","4897","5601","6058","6434","6799","7439","8069","9051","9854","10569","11119","12064","13112","14613",
"인천광역시","90-94세","여자","","-","-","-","-","-","-","-","1104","1210","1308","1418","1433","1561","1711","1819","2057","2268","2463","2873","3216","3605","4077","4478","4850","5235","5779","6277","7044","7690","8279","8721","9348","10083","11138",
"인천광역시","90-94세","남자","","-","-","-","-","-","-","-","334","416","478","523","548","510","507","554","614","674","801","1035","1181","1292","1524","1580","1584","1564","1660","1792","2007","2164","2290","2398","2716","3029","3475",
"인천광역시","95세 이상","전체","","-","-","-","-","-","-","-","330","324","343","399","421","478","529","592","682","712","772","1370","-","-","","","","","","","","","","","","","",
"인천광역시","95세 이상","여자","","-","-","-","-","-","-","-","298","294","299","338","352","376","393","453","531","554","614","1022","-","-","","","","","","","","","","","","","",
"인천광역시","95세 이상","남자","","-","-","-","-","-","-","-","32","30","44","61","69","102","136","139","151","158","158","348","-","-","","","","","","","","","","","","","",
"인천광역시","95-99세","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","1004","1158","1233","1393","1526","1724","1893","2132","2342","2487","2472","2585","2813","3182","3494",
"인천광역시","95-99세","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","782","903","969","1056","1151","1307","1433","1595","1801","1986","2013","2096","2337","2623","2858",
"인천광역시","95-99세","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","222","255","264","337","375","417","460","537","541","501","459","489","476","559","636",
"인천광역시","100세 이상","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","459","512","575","618","701","754","791","826","883","969","417","423","491","506","549",
"인천광역시","100세 이상","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","339","380","426","457","513","557","599","630","652","710","333","347","391","411","458",
"인천광역시","100세 이상","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","120","132","149","161","188","197","192","196","231","259","84","76","100","95","91",
"광주광역시","계","전체","","1223784","1248670","1272515","1285633","1300195","1323863","1339441","1356612","1371909","1383765","1397452","1395762","1401172","1401745","1407798","1413444","1422702","1433640","1454636","1463464","1469216","1472910","1475884","1472199","1469214","1463770","1459336","1456468","1450062","1441611","1431050","1419237","1408422","1392013",
"광주광역시","계","여자","","617008","629511","641162","647719","655323","667267","674275","682759","690339","696498","703515","702613","705693","706058","709134","711883","716885","722549","732856","737858","740810","742694","744545","742537","741077","738475","736755","735728","732714","728596","723751","718341","713198","705214",
"광주광역시","계","남자","","606776","619159","631353","637914","644872","656596","665166","673853","681570","687267","693937","693149","695479","695687","698664","701561","705817","711091","721780","725606","728406","730216","731339","729662","728137","725295","722581","720740","717348","713015","707299","700896","695224","686799",
"광주광역시","0-4세","전체","","97453","102574","107014","110651","110935","111433","109139","106725","104772","101282","95792","89811","84720","77189","73046","72477","70830","70512","71779","72463","71734","70889","70060","68003","65365","61273","57971","53932","48770","45349","42499","38916","36090","34619",
"광주광역시","0-4세","여자","","46358","48650","50504","52497","52687","53132","52199","51258","50192","48583","45832","42838","40323","36950","34914","34637","34163","33983","34655","35011","34793","34282","33934","32919","31800","29816","28149","26265","23880","22182","20808","19142","17746","16979",
"광주광역시","0-4세","남자","","51095","53924","56510","58154","58248","58301","56940","55467","54580","52699","49960","46973","44397","40239","38132","37840","36667","36529","37124","37452","36941","36607","36126","35084","33565","31457","29822","27667","24890","23167","21691","19774","18344","17640",
"광주광역시","5-9세","전체","","96625","93348","92557","92822","96255","101978","106031","110541","114566","115700","116011","113926","111674","109656","106131","99770","94896","89830","82562","78350","77910","76086","75096","75697","75592","74600","73306","72587","70922","68716","64478","60863","56747","51537",
"광주광역시","5-9세","여자","","46698","45099","44749","44788","46190","48683","50330","52210","54384","54938","55297","54458","53571","52386","50852","47670","45276","42933","39499","37506","37249","36670","36260","36571","36541","36076","35455","35170","34325","33367","31387","29609","27702","25287",
"광주광역시","5-9세","남자","","49927","48249","47808","48034","50065","53295","55701","58331","60182","60762","60714","59468","58103","57270","55279","52100","49620","46897","43063","40844","40661","39416","38836","39126","39051","38524","37851","37417","36597","35349","33091","31254","29045","26250",
"광주광역시","10-14세","전체","","128831","130383","124985","119295","111844","104771","99993","98158","98445","101927","107447","111281","115776","119323","120121","119328","118308","115920","114329","110274","103494","97957","92099","83692","78816","78062","75844","74518","75106","75021","74173","73025","72239","70435",
"광주광역시","10-14세","여자","","61773","62883","60046","57268","53718","50456","48242","47477","47424","48941","51309","52883","54808","56743","57170","56993","56659","55735","54785","53033","49716","46918","44147","40131","37800","37387","36601","35964","36285","36319","35881","35373","35063","34165",
"광주광역시","10-14세","남자","","67058","67500","64939","62027","58126","54315","51751","50681","51021","52986","56138","58398","60968","62580","62951","62335","61649","60185","59544","57241","53778","51039","47952","43561","41016","40675","39243","38554","38821","38702","38292","37652","37176","36270",
"광주광역시","15-19세","전체","","126678","123416","124223","125830","128199","130036","131124","125368","119760","112426","105710","100622","99471","98899","101816","106315","110566","114862","119005","119888","119385","118116","115572","113313","108788","101745","96043","89913","82038","77383","76684","74500","73179","73587",
"광주광역시","15-19세","여자","","61697","59742","60290","60975","62256","62854","63738","60680","57957","54478","51345","48879","48332","47696","48938","50884","52700","54452","56773","57115","57037","56645","55738","54465","52360","48884","46104","43089","39401","37228","36840","35964","35394","35629",
"광주광역시","15-19세","남자","","64981","63674","63933","64855","65943","67182","67386","64688","61803","57948","54365","51743","51139","51203","52878","55431","57866","60410","62232","62773","62348","61471","59834","58848","56428","52861","49939","46824","42637","40155","39844","38536","37785","37958",
"광주광역시","20-24세","전체","","134397","135300","137379","134010","129733","128129","124515","124231","125783","127544","129824","129171","123308","116378","108644","101334","96981","95604","95380","97950","102066","105866","109635","112422","113334","112384","111295","108958","107097","103128","96222","90809","85073","77358",
"광주광역시","20-24세","여자","","67839","68204","69095","67093","64692","64024","61739","61999","62787","63653","64543","64095","60586","56624","52764","49193","47182","46580","46071","47178","48770","50352","51778","53285","53494","53167","52893","52199","51215","49543","46241","43397","40624","36957",
"광주광역시","20-24세","남자","","66558","67096","68284","66917","65041","64105","62776","62232","62996","63891","65281","65076","62722","59754","55880","52141","49799","49024","49309","50772","53296","55514","57857","59137","59840","59217","58402","56759","55882","53585","49981","47412","44449","40401",
"광주광역시","25-29세","전체","","120058","124120","127464","129563","131564","134119","134693","135965","131700","126885","124758","117836","116156","116371","117809","118017","118844","114159","109517","103093","95516","90524","87905","86264","88068","91226","94448","98490","102278","103344","102397","100096","96960","93204",
"광주광역시","25-29세","여자","","59054","61182","62962","63880","65624","66919","66937","67437","65601","63185","62103","58531","58077","58397","59022","58931","59269","56390","53928","50777","47025","44470","43155","41976","42559","43754","45120","46856","48825","49148","48797","47784","46456","44526",
"광주광역시","25-29세","남자","","61004","62938","64502","65683","65940","67200","67756","68528","66099","63700","62655","59305","58079","57974","58787","59086","59575","57769","55589","52316","48491","46054","44750","44288","45509","47472","49328","51634","53453","54196","53600","52312","50504","48678",
"광주광역시","30-34세","전체","","118850","121612","120667","118105","117728","120331","123605","126457","128510","131144","132264","129875","129395","124903","120733","117611","113219","112646","115020","116715","117306","117815","112253","105394","97913","90203","85102","83055","82132","84397","87822","89946","92591","94668",
"광주광역시","30-34세","여자","","59045","59985","59029","57731","57308","58802","60753","62468","63294","65121","65834","64754","64658","62515","60342","58874","56386","56478","57656","58554","58625","58811","55608","52061","48078","44247","41674","40584","39832","40737","42156","42886","43790","44940",
"광주광역시","30-34세","남자","","59805","61627","61638","60374","60420","61529","62852","63989","65216","66023","66430","65121","64737","62388","60391","58737","56833","56168","57364","58161","58681","59004","56645","53333","49835","45956","43428","42471","42300","43660","45666","47060","48801","49728",
"광주광역시","35-39세","전체","","92170","99646","107267","113292","118969","121570","122767","121942","120243","120104","121286","123846","125290","127331","130109","131206","130043","130763","128783","124954","122002","117030","115567","115642","115482","115319","115318","109888","103735","96792","89595","84129","81171","78982",
"광주광역시","35-39세","여자","","46480","50387","54405","57332","60266","61287","61320","60482","59602","59192","60233","61722","62766","63567","65312","65922","65422","65759","64659","62670","61249","58436","57971","58010","58070","57833","57680","54547","51166","47669","44090","41342","39756","38338",
"광주광역시","35-39세","남자","","45690","49259","52862","55960","58703","60283","61447","61460","60641","60912","61053","62124","62524","63764","64797","65284","64621","65004","64124","62284","60753","58594","57596","57632","57412","57486","57638","55341","52569","49123","45505","42787","41415","40644",
