지역,연도,구분,value
세종특별자치시,2017,남자,1744.0
세종특별자치시,2017,여자,1760.0
세종특별자치시,2018,계,3703.0
세종특별자치시,2018,남자,1921.0
세종특별자치시,2018,여자,1782.0
세종특별자치시,2019,계,3819.0
세종특별자치시,2019,남자,1924.0
세종특별자치시,2019,여자,1895.0
세종특별자치시,2020,계,3468.0
세종특별자치시,2020,남자,1750.0
세종특별자치시,2020,여자,1718.0
세종특별자치시,2021,계,3570.0
세종특별자치시,2021,남자,1790.0
세종특별자치시,2021,여자,1780.0
세종특별자치시,2022,계,3209.0
세종특별자치시,2022,남자,1632.0
세종특별자치시,2022,여자,1577.0
세종특별자치시,2023,계,2761.0
세종특별자치시,2023,남자,1387.0
세종특별자치시,2023,여자,1374.0
세종특별자치시,2024,계,2895.0
세종특별자치시,2024,남자,1461.0
세종특별자치시,2024,여자,1434.0
세종특별자치시,2025,계,2954.0
세종특별자치시,2025,남자,1476.0
세종특별자치시,2025,여자,1478.0
울산광역시,1997,계,18273.0
울산광역시,1997,남자,9685.0
울산광역시,1997,여자,8588.0
울산광역시,1998,계,16697.0
울산광역시,1998,남자,8949.0
울산광역시,1998,여자,7748.0
울산광역시,1999,계,15740.0
울산광역시,1999,남자,8397.0
울산광역시,1999,여자,7343.0
울산광역시,2000,계,15816.0
울산광역시,2000,남자,8377.0
울산광역시,2000,여자,7439.0
울산광역시,2001,계,13600.0
울산광역시,2001,남자,7293.0
울산광역시,2001,여자,6307.0
울산광역시,2002,계,11666.0
울산광역시,2002,남자,6194.0
울산광역시,2002,여자,5472.0
울산광역시,2003,계,11720.0
울산광역시,2003,남자,6282.0
울산광역시,2003,여자,5438.0
울산광역시,2004,계,11151.0
울산광역시,2004,남자,5933.0
울산광역시,2004,여자,5218.0
울산광역시,2005,계,10469.0
울산광역시,2005,남자,5563.0
울산광역시,2005,여자,4906.0
울산광역시,2006,계,10740.0
울산광역시,2006,남자,5669.0
울산광역시,2006,여자,5071.0
울산광역시,2007,계,11955.0
울산광역시,2007,남자,6178.0
울산광역시,2007,여자,5777.0
울산광역시,2008,계,11365.0
울산광역시,2008,남자,5937.0
울산광역시,2008,여자,5428.0
울산광역시,2009,계,11033.0
울산광역시,2009,남자,5740.0
울산광역시,2009,여자,5293.0
울산광역시,2010,계,11432.0
울산광역시,2010,남자,5948.0
울산광역시,2010,여자,5484.0
울산광역시,2011,계,11542.0
울산광역시,2011,남자,5948.0
울산광역시,2011,여자,5594.0
울산광역시,2012,계,12160.0
울산광역시,2012,남자,6245.0
울산광역시,2012,여자,5915.0
울산광역시,2013,계,11330.0
울산광역시,2013,남자,5742.0
울산광역시,2013,여자,5588.0
울산광역시,2014,계,11556.0
울산광역시,2014,남자,5927.0
울산광역시,2014,여자,5629.0
울산광역시,2015,계,11732.0
울산광역시,2015,남자,6045.0
울산광역시,2015,여자,5687.0
울산광역시,2016,계,10910.0
울산광역시,2016,남자,5643.0
울산광역시,2016,여자,5267.0
울산광역시,2017,계,9381.0
울산광역시,2017,남자,4879.0
울산광역시,2017,여자,4502.0
울산광역시,2018,계,8149.0
울산광역시,2018,남자,4179.0
울산광역시,2018,여자,3970.0
울산광역시,2019,계,7539.0
울산광역시,2019,남자,3840.0
울산광역시,2019,여자,3699.0
울산광역시,2020,계,6617.0
울산광역시,2020,남자,3294.0
울산광역시,2020,여자,3323.0
울산광역시,2021,계,6127.0
울산광역시,2021,남자,3176.0
울산광역시,2021,여자,2951.0
울산광역시,2022,계,5399.0
울산광역시,2022,남자,2747.0
울산광역시,2022,여자,2652.0
울산광역시,2023,계,5082.0
울산광역시,2023,남자,2557.0
울산광역시,2023,여자,2525.0
울산광역시,2024,계,5282.0
울산광역시,2024,남자,2723.0
울산광역시,2024,여자,2559.0
울산광역시,2025,계,5574.0
울산광역시,2025,남자,2808.0
울산광역시,2025,여자,2766.0
인천광역시,1997,계,38103.0
인천광역시,1997,남자,19692.0
인천광역시,1997,여자,18411.0
인천광역시,1998,계,35541.0
인천광역시,1998,남자,18502.0
인천광역시,1998,여자,17039.0
인천광역시,1999,계,34323.0
인천광역시,1999,남자,17959.0
인천광역시,1999,여자,16364.0
인천광역시,2000,계,34433.0
인천광역시,2000,남자,17918.0
인천광역시,2000,여자,16515.0
인천광역시,2001,계,30494.0
인천광역시,2001,남자,15864.0
인천광역시,2001,여자,14630.0
인천광역시,2002,계,26775.0
인천광역시,2002,남자,13843.0
인천광역시,2002,여자,12932.0
인천광역시,2003,계,26832.0
인천광역시,2003,남자,13814.0
인천광역시,2003,여자,13018.0
인천광역시,2004,계,25092.0
인천광역시,2004,남자,12963.0
인천광역시,2004,여자,12129.0
인천광역시,2005,계,23026.0
인천광역시,2005,남자,11885.0
인천광역시,2005,여자,11141.0
인천광역시,2006,계,23711.0
인천광역시,2006,남자,12233.0
인천광역시,2006,여자,11478.0
인천광역시,2007,계,26712.0
인천광역시,2007,남자,13744.0
인천광역시,2007,여자,12968.0
인천광역시,2008,계,25365.0
인천광역시,2008,남자,13028.0
인천광역시,2008,여자,12337.0
인천광역시,2009,계,24379.0
인천광역시,2009,남자,12619.0
인천광역시,2009,여자,11760.0
인천광역시,2010,계,25752.0
인천광역시,2010,남자,13295.0
인천광역시,2010,여자,12457.0
인천광역시,2011,계,26118.0
인천광역시,2011,남자,13471.0
인천광역시,2011,여자,12647.0
인천광역시,2012,계,27781.0
인천광역시,2012,남자,14206.0
인천광역시,2012,여자,13575.0
인천광역시,2013,계,25560.0
인천광역시,2013,남자,13017.0
인천광역시,2013,여자,12543.0
인천광역시,2014,계,25786.0
인천광역시,2014,남자,13306.0
인천광역시,2014,여자,12480.0
인천광역시,2015,계,25491.0
인천광역시,2015,남자,13193.0
인천광역시,2015,여자,12298.0
인천광역시,2016,계,23609.0
인천광역시,2016,남자,12005.0
인천광역시,2016,여자,11604.0
인천광역시,2017,계,20445.0
인천광역시,2017,남자,10578.0
인천광역시,2017,여자,9867.0
인천광역시,2018,계,20087.0
인천광역시,2018,남자,10286.0
인천광역시,2018,여자,9801.0
인천광역시,2019,계,18522.0
인천광역시,2019,남자,9607.0
인천광역시,2019,여자,8915.0
인천광역시,2020,계,16040.0
인천광역시,2020,남자,8261.0
인천광역시,2020,여자,7779.0
인천광역시,2021,계,14947.0
인천광역시,2021,남자,7643.0
인천광역시,2021,여자,7304.0
인천광역시,2022,계,14464.0
인천광역시,2022,남자,7330.0
인천광역시,2022,여자,7134.0
인천광역시,2023,계,13659.0
인천광역시,2023,남자,7015.0
인천광역시,2023,여자,6644.0
인천광역시,2024,계,15236.0
인천광역시,2024,남자,7906.0
인천광역시,2024,여자,7330.0
인천광역시,2025,계,16581.0
인천광역시,2025,남자,8577.0
인천광역시,2025,여자,8004.0
전국,1997,계,675394.0
전국,1997,남자,350929.0
전국,1997,여자,324465.0
전국,1998,계,641594.0
전국,1998,남자,336147.0
전국,1998,여자,305447.0
전국,1999,계,620668.0
전국,1999,남자,324409.0
전국,1999,여자,296259.0
전국,2000,계,640089.0
전국,2000,남자,335433.0
전국,2000,여자,304656.0
전국,2001,계,559934.0
전국,2001,남자,291989.0
전국,2001,여자,267945.0
전국,2002,계,496911.0
전국,2002,남자,260228.0
전국,2002,여자,236683.0
전국,2003,계,495036.0
전국,2003,남자,257727.0
전국,2003,여자,237309.0
전국,2004,계,476958.0
전국,2004,남자,247835.0
전국,2004,여자,229123.0
전국,2005,계,438707.0
전국,2005,남자,227592.0
전국,2005,여자,211115.0
전국,2006,계,451759.0
전국,2006,남자,234110.0
전국,2006,여자,217649.0
전국,2007,계,496822.0
전국,2007,남자,255872.0
전국,2007,여자,240950.0
전국,2008,계,465892.0
전국,2008,남자,240119.0
전국,2008,여자,225773.0
전국,2009,계,444849.0
전국,2009,남자,229351.0
전국,2009,여자,215498.0
전국,2010,계,470171.0
전국,2010,남자,242901.0
전국,2010,여자,227270.0
전국,2011,계,471265.0
전국,2011,남자,242121.0
전국,2011,여자,229144.0
전국,2012,계,484550.0
전국,2012,남자,248958.0
전국,2012,여자,235592.0
전국,2013,계,436455.0
전국,2013,남자,223883.0
전국,2013,여자,212572.0
전국,2014,계,435435.0
전국,2014,남자,223356.0
전국,2014,여자,212079.0
전국,2015,계,438420.0
전국,2015,남자,224906.0
전국,2015,여자,213514.0
전국,2016,계,406243.0
전국,2016,남자,208064.0
전국,2016,여자,198179.0
전국,2017,계,357771.0
전국,2017,남자,184308.0
전국,2017,여자,173463.0
전국,2018,계,326822.0
전국,2018,남자,167686.0
전국,2018,여자,159136.0
전국,2019,계,302676.0
전국,2019,남자,155416.0
전국,2019,여자,147260.0
전국,2020,계,272337.0
전국,2020,남자,139362.0
전국,2020,여자,132975.0
전국,2021,계,260562.0
전국,2021,남자,133516.0
전국,2021,여자,127046.0
전국,2022,계,249186.0
전국,2022,남자,127454.0
전국,2022,여자,121732.0
전국,2023,계,230028.0
전국,2023,남자,117862.0
전국,2023,여자,112166.0
전국,2024,계,238317.0
전국,2024,남자,122047.0
전국,2024,여자,116270.0
전국,2025,계,254341.0
전국,2025,남자,130749.0
전국,2025,여자,123592.0
전라남도,1997,계,28080.0
전라남도,1997,남자,14444.0
전라남도,1997,여자,13636.0
전라남도,1998,계,26841.0
전라남도,1998,남자,14064.0
전라남도,1998,여자,12777.0
전라남도,1999,계,26363.0
전라남도,1999,남자,13778.0
전라남도,1999,여자,12585.0
전라남도,2000,계,26046.0
전라남도,2000,남자,13598.0
전라남도,2000,여자,12448.0
전라남도,2001,계,22588.0
전라남도,2001,남자,11752.0
전라남도,2001,여자,10836.0
전라남도,2002,계,19242.0
전라남도,2002,남자,10018.0
전라남도,2002,여자,9224.0
전라남도,2003,계,18333.0
전라남도,2003,남자,9600.0
전라남도,2003,여자,8733.0
전라남도,2004,계,17256.0
전라남도,2004,남자,9066.0
전라남도,2004,여자,8190.0
전라남도,2005,계,15818.0
전라남도,2005,남자,8110.0
전라남도,2005,여자,7708.0
전라남도,2006,계,15905.0
전라남도,2006,남자,8162.0
전라남도,2006,여자,7743.0
전라남도,2007,계,17844.0
전라남도,2007,남자,9245.0
전라남도,2007,여자,8599.0
전라남도,2008,계,16363.0
전라남도,2008,남자,8435.0
전라남도,2008,여자,7928.0
전라남도,2009,계,15995.0
전라남도,2009,남자,8186.0
전라남도,2009,여자,7809.0
전라남도,2010,계,16654.0
전라남도,2010,남자,8609.0
전라남도,2010,여자,8045.0
전라남도,2011,계,16612.0
전라남도,2011,남자,8448.0
전라남도,2011,여자,8164.0
전라남도,2012,계,16990.0
전라남도,2012,남자,8600.0
전라남도,2012,여자,8390.0
전라남도,2013,계,15401.0
전라남도,2013,남자,7819.0
전라남도,2013,여자,7582.0
전라남도,2014,계,14817.0
전라남도,2014,남자,7533.0
전라남도,2014,여자,7284.0
전라남도,2015,계,15061.0
전라남도,2015,남자,7725.0
전라남도,2015,여자,7336.0
전라남도,2016,계,13980.0
전라남도,2016,남자,7141.0
전라남도,2016,여자,6839.0
전라남도,2017,계,12354.0
전라남도,2017,남자,6439.0
전라남도,2017,여자,5915.0
전라남도,2018,계,11238.0
전라남도,2018,남자,5740.0
전라남도,2018,여자,5498.0
전라남도,2019,계,10832.0
전라남도,2019,남자,5517.0
전라남도,2019,여자,5315.0
전라남도,2020,계,9738.0
전라남도,2020,남자,4979.0
전라남도,2020,여자,4759.0
전라남도,2021,계,8430.0
전라남도,2021,남자,4252.0
전라남도,2021,여자,4178.0
전라남도,2022,계,7888.0
전라남도,2022,남자,4030.0
전라남도,2022,여자,3858.0
전라남도,2023,계,7828.0
전라남도,2023,남자,3936.0
전라남도,2023,여자,3892.0
전라남도,2024,계,8225.0
전라남도,2024,남자,4151.0
전라남도,2024,여자,4074.0
전라남도,2025,계,8719.0
전라남도,2025,남자,4482.0
전라남도,2025,여자,4237.0
전북특별자치도,1997,계,26270.0
전북특별자치도,1997,남자,13614.0
전북특별자치도,1997,여자,12656.0
전북특별자치도,1998,계,25849.0
전북특별자치도,1998,남자,13434.0
전북특별자치도,1998,여자,12415.0
전북특별자치도,1999,계,24564.0
전북특별자치도,1999,남자,12706.0
전북특별자치도,1999,여자,11858.0
전북특별자치도,2000,계,25173.0
전북특별자치도,2000,남자,13068.0
전북특별자치도,2000,여자,12105.0
전북특별자치도,2001,계,22192.0
전북특별자치도,2001,남자,11446.0
전북특별자치도,2001,여자,10746.0
전북특별자치도,2002,계,19215.0
전북특별자치도,2002,남자,10086.0
전북특별자치도,2002,여자,9129.0
전북특별자치도,2003,계,18437.0
전북특별자치도,2003,남자,9490.0
전북특별자치도,2003,여자,8947.0
전북특별자치도,2004,계,17257.0
전북특별자치도,2004,남자,8881.0
전북특별자치도,2004,여자,8376.0
전북특별자치도,2005,계,15745.0
전북특별자치도,2005,남자,8290.0
전북특별자치도,2005,여자,7455.0
전북특별자치도,2006,계,15571.0
전북특별자치도,2006,남자,8012.0
전북특별자치도,2006,여자,7559.0
전북특별자치도,2007,계,17228.0
전북특별자치도,2007,남자,8906.0
전북특별자치도,2007,여자,8322.0
전북특별자치도,2008,계,15878.0
전북특별자치도,2008,남자,8245.0
전북특별자치도,2008,여자,7633.0
전북특별자치도,2009,계,15233.0
전북특별자치도,2009,남자,7847.0
전북특별자치도,2009,여자,7386.0
전북특별자치도,2010,계,16100.0
전북특별자치도,2010,남자,8357.0
전북특별자치도,2010,여자,7743.0
전북특별자치도,2011,계,16175.0
전북특별자치도,2011,남자,8290.0
전북특별자치도,2011,여자,7885.0
전북특별자치도,2012,계,16238.0
전북특별자치도,2012,남자,8457.0
전북특별자치도,2012,여자,7781.0
전북특별자치도,2013,계,14555.0
전북특별자치도,2013,남자,7506.0
전북특별자치도,2013,여자,7049.0
전북특별자치도,2014,계,14231.0
전북특별자치도,2014,남자,7340.0
전북특별자치도,2014,여자,6891.0
전북특별자치도,2015,계,14087.0
전북특별자치도,2015,남자,7225.0
전북특별자치도,2015,여자,6862.0
전북특별자치도,2016,계,12698.0
전북특별자치도,2016,남자,6531.0
전북특별자치도,2016,여자,6167.0
전북특별자치도,2017,계,11348.0
전북특별자치도,2017,남자,5780.0
전북특별자치도,2017,여자,5568.0
전북특별자치도,2018,계,10001.0
전북특별자치도,2018,남자,5091.0
전북특별자치도,2018,여자,4910.0
전북특별자치도,2019,계,8971.0
전북특별자치도,2019,남자,4589.0
전북특별자치도,2019,여자,4382.0
전북특별자치도,2020,계,8165.0
전북특별자치도,2020,남자,4137.0
전북특별자치도,2020,여자,4028.0
전북특별자치도,2021,계,7475.0
전북특별자치도,2021,남자,3836.0
전북특별자치도,2021,여자,3639.0
전북특별자치도,2022,계,7032.0
전북특별자치도,2022,남자,3448.0
전북특별자치도,2022,여자,3584.0
전북특별자치도,2023,계,6622.0
전북특별자치도,2023,남자,3359.0
전북특별자치도,2023,여자,3263.0
전북특별자치도,2024,계,6780.0
전북특별자치도,2024,남자,3473.0
전북특별자치도,2024,여자,3307.0
전북특별자치도,2025,계,7045.0
전북특별자치도,2025,남자,3568.0
전북특별자치도,2025,여자,3477.0
제주특별자치도,1997,계,8545.0
제주특별자치도,1997,남자,4449.0
제주특별자치도,1997,여자,4096.0
제주특별자치도,1998,계,8090.0
제주특별자치도,1998,남자,4304.0
제주특별자치도,1998,여자,3786.0
제주특별자치도,1999,계,8056.0
제주특별자치도,1999,남자,4231.0
제주특별자치도,1999,여자,3825.0
제주특별자치도,2000,계,8633.0
제주특별자치도,2000,남자,4421.0
제주특별자치도,2000,여자,4212.0
제주특별자치도,2001,계,7453.0
제주특별자치도,2001,남자,3923.0
제주특별자치도,2001,여자,3530.0
제주특별자치도,2002,계,6530.0
제주특별자치도,2002,남자,3539.0
제주특별자치도,2002,여자,2991.0
제주특별자치도,2003,계,6583.0
제주특별자치도,2003,남자,3458.0
제주특별자치도,2003,여자,3125.0
제주특별자치도,2004,계,6097.0
제주특별자치도,2004,남자,3224.0
제주특별자치도,2004,여자,2873.0
제주특별자치도,2005,계,5734.0
제주특별자치도,2005,남자,3043.0
제주특별자치도,2005,여자,2691.0
제주특별자치도,2006,계,5853.0
제주특별자치도,2006,남자,3066.0
제주특별자치도,2006,여자,2787.0
제주특별자치도,2007,계,6178.0
제주특별자치도,2007,남자,3174.0
제주특별자치도,2007,여자,3004.0
제주특별자치도,2008,계,5593.0
제주특별자치도,2008,남자,2884.0
제주특별자치도,2008,여자,2709.0
제주특별자치도,2009,계,5433.0
제주특별자치도,2009,남자,2825.0
제주특별자치도,2009,여자,2608.0
제주특별자치도,2010,계,5657.0
제주특별자치도,2010,남자,2929.0
제주특별자치도,2010,여자,2728.0
제주특별자치도,2011,계,5628.0
제주특별자치도,2011,남자,2891.0
제주특별자치도,2011,여자,2737.0
제주특별자치도,2012,계,5992.0
제주특별자치도,2012,남자,3046.0
제주특별자치도,2012,여자,2946.0
제주특별자치도,2013,계,5328.0
제주특별자치도,2013,남자,2705.0
제주특별자치도,2013,여자,2623.0
제주특별자치도,2014,계,5526.0
제주특별자치도,2014,남자,2832.0
제주특별자치도,2014,여자,2694.0
제주특별자치도,2015,계,5600.0
제주특별자치도,2015,남자,2916.0
제주특별자치도,2015,여자,2684.0
제주특별자치도,2016,계,5494.0
제주특별자치도,2016,남자,2854.0
제주특별자치도,2016,여자,2640.0
제주특별자치도,2017,계,5037.0
제주특별자치도,2017,남자,2611.0
제주특별자치도,2017,여자,2426.0
제주특별자치도,2018,계,4781.0
제주특별자치도,2018,남자,2443.0
제주특별자치도,2018,여자,2338.0
제주특별자치도,2019,계,4500.0
제주특별자치도,2019,남자,2272.0
제주특별자치도,2019,여자,2228.0
제주특별자치도,2020,계,3989.0
제주특별자치도,2020,남자,2090.0
제주특별자치도,2020,여자,1899.0
제주특별자치도,2021,계,3728.0
제주특별자치도,2021,남자,1916.0
제주특별자치도,2021,여자,1812.0
제주특별자치도,2022,계,3599.0
제주특별자치도,2022,남자,1862.0
제주특별자치도,2022,여자,1737.0
제주특별자치도,2023,계,3222.0
제주특별자치도,2023,남자,1613.0
제주특별자치도,2023,여자,1609.0
제주특별자치도,2024,계,3156.0
제주특별자치도,2024,남자,1590.0
제주특별자치도,2024,여자,1566.0
제주특별자치도,2025,계,3279.0
제주특별자치도,2025,남자,1703.0
제주특별자치도,2025,여자,1576.0
충청남도,1997,계,24551.0
충청남도,1997,남자,12714.0
충청남도,1997,여자,11837.0
충청남도,1998,계,24472.0
충청남도,1998,남자,12842.0
충청남도,1998,여자,11630.0
충청남도,1999,계,24045.0
충청남도,1999,남자,12614.0
충청남도,1999,여자,11431.0
충청남도,2000,계,24733.0
충청남도,2000,남자,12948.0
충청남도,2000,여자,11785.0
충청남도,2001,계,21962.0
충청남도,2001,남자,11358.0
충청남도,2001,여자,10604.0
충청남도,2002,계,19059.0
충청남도,2002,남자,10038.0
충청남도,2002,여자,9021.0
충청남도,2003,계,18627.0
충청남도,2003,남자,9684.0
충청남도,2003,여자,8943.0
충청남도,2004,계,18640.0
충청남도,2004,남자,9682.0
충청남도,2004,여자,8958.0
충청남도,2005,계,17521.0
충청남도,2005,남자,9020.0
충청남도,2005,여자,8501.0
충청남도,2006,계,18625.0
충청남도,2006,남자,9645.0
충청남도,2006,여자,8980.0
충청남도,2007,계,20630.0
충청남도,2007,남자,10659.0
충청남도,2007,여자,9971.0
충청남도,2008,계,19749.0
충청남도,2008,남자,10138.0
충청남도,2008,여자,9611.0
충청남도,2009,계,19257.0
충청남도,2009,남자,9883.0
충청남도,2009,여자,9374.0
충청남도,2010,계,20242.0
충청남도,2010,남자,10439.0
충청남도,2010,여자,9803.0
충청남도,2011,계,20398.0
충청남도,2011,남자,10567.0
충청남도,2011,여자,9831.0
충청남도,2012,계,20448.0
충청남도,2012,남자,10409.0
충청남도,2012,여자,10039.0
충청남도,2013,계,18628.0
충청남도,2013,남자,9579.0
충청남도,2013,여자,9049.0
충청남도,2014,계,18200.0
충청남도,2014,남자,9305.0
충청남도,2014,여자,8895.0
충청남도,2015,계,18604.0
충청남도,2015,남자,9598.0
충청남도,2015,여자,9006.0
충청남도,2016,계,17302.0
충청남도,2016,남자,8776.0
충청남도,2016,여자,8526.0
충청남도,2017,계,15670.0
충청남도,2017,남자,8033.0
충청남도,2017,여자,7637.0
충청남도,2018,계,14380.0
충청남도,2018,남자,7280.0
충청남도,2018,여자,7100.0
충청남도,2019,계,13228.0
충청남도,2019,남자,6773.0
충청남도,2019,여자,6455.0
충청남도,2020,계,11950.0
충청남도,2020,남자,6173.0
충청남도,2020,여자,5777.0
충청남도,2021,계,10984.0
충청남도,2021,남자,5688.0
충청남도,2021,여자,5296.0
충청남도,2022,계,10221.0
충청남도,2022,남자,5210.0
충청남도,2022,여자,5011.0
충청남도,2023,계,9436.0
충청남도,2023,남자,4801.0
충청남도,2023,여자,4635.0
충청남도,2024,계,9855.0
충청남도,2024,남자,5106.0
충청남도,2024,여자,4749.0
충청남도,2025,계,10242.0
충청남도,2025,남자,5281.0
충청남도,2025,여자,4961.0
충청북도,1997,계,21103.0
충청북도,1997,남자,10840.0
충청북도,1997,여자,10263.0
충청북도,1998,계,20151.0
충청북도,1998,남자,10473.0
충청북도,1998,여자,9678.0
충청북도,1999,계,19434.0
충청북도,1999,남자,10132.0
충청북도,1999,여자,9302.0
충청북도,2000,계,19628.0
충청북도,2000,남자,10386.0
충청북도,2000,여자,9242.0
충청북도,2001,계,17322.0
충청북도,2001,남자,9058.0
충청북도,2001,여자,8264.0
충청북도,2002,계,15329.0
충청북도,2002,남자,8000.0
충청북도,2002,여자,7329.0
충청북도,2003,계,14650.0
충청북도,2003,남자,7635.0
충청북도,2003,여자,7015.0
충청북도,2004,계,14331.0
충청북도,2004,남자,7486.0
충청북도,2004,여자,6845.0
충청북도,2005,계,13164.0
충청북도,2005,남자,6830.0
충청북도,2005,여자,6334.0
충청북도,2006,계,13366.0
충청북도,2006,남자,6836.0
충청북도,2006,여자,6530.0
충청북도,2007,계,15002.0
충청북도,2007,남자,7734.0
충청북도,2007,여자,7268.0
충청북도,2008,계,14064.0
충청북도,2008,남자,7317.0
충청북도,2008,여자,6747.0
충청북도,2009,계,13903.0
충청북도,2009,남자,7197.0
충청북도,2009,여자,6706.0
충청북도,2010,계,14670.0
충청북도,2010,남자,7577.0
충청북도,2010,여자,7093.0
충청북도,2011,계,14804.0
충청북도,2011,남자,7598.0
충청북도,2011,여자,7206.0
충청북도,2012,계,15139.0
충청북도,2012,남자,7752.0
충청북도,2012,여자,7387.0
충청북도,2013,계,13658.0
충청북도,2013,남자,6950.0
충청북도,2013,여자,6708.0
충청북도,2014,계,13366.0
충청북도,2014,남자,6767.0
충청북도,2014,여자,6599.0
충청북도,2015,계,13563.0
충청북도,2015,남자,6887.0
충청북도,2015,여자,6676.0
충청북도,2016,계,12742.0
충청북도,2016,남자,6561.0
충청북도,2016,여자,6181.0
충청북도,2017,계,11394.0
충청북도,2017,남자,5830.0
충청북도,2017,여자,5564.0
충청북도,2018,계,10586.0
충청북도,2018,남자,5442.0
충청북도,2018,여자,5144.0
충청북도,2019,계,9333.0
충청북도,2019,남자,4838.0
충청북도,2019,여자,4495.0
충청북도,2020,계,8607.0
충청북도,2020,남자,4432.0
충청북도,2020,여자,4175.0
충청북도,2021,계,8190.0
충청북도,2021,남자,4134.0
충청북도,2021,여자,4056.0
충청북도,2022,계,7452.0
충청북도,2022,남자,3827.0
충청북도,2022,여자,3625.0
충청북도,2023,계,7580.0
충청북도,2023,남자,3891.0
충청북도,2023,여자,3689.0
충청북도,2024,계,7540.0
충청북도,2024,남자,3934.0
충청북도,2024,여자,3606.0
충청북도,2025,계,8229.0
충청북도,2025,남자,4237.0
충청북도,2025,여자,3992.0
